seq_id,topic,rtt_seconds
2531,/random,0.0036036538367625326
2532,/foo/x,0.0029194621893111616
2533,/random,0.005416019819676876
2534,/baz,0.006377814046572894
2535,/foo/x,0.0033265595557168126
2536,/foo,0.002972601359942928
2537,/foo,0.0026124990545213223
2538,/random,0.0031683786073699594
2539,/foo,0.0030924445600248873
2540,/foo/x,0.0029758869495708495
2541,/foo/y,0.004116778902243823
2542,/baz,0.004157794755883515
2543,/baz,0.002575969381723553
2544,/foo/y,0.002399855846306309
2545,/bar,0.0037319008260965347
2546,/random,0.0033142959291581064
2547,/foo,0.006206573190866038
2548,/foo/x,0.0034230936435051262
2549,/baz,0.003125880641164258
2550,/bar,0.004526581818936393
2551,/foo,0.006000305176712573
2552,/foo/x,0.003024664823897183
2553,/foo/x,0.002969762252178043
2554,/random,0.004773897991981357
2555,/baz,0.0033612066181376576
2556,/bar,0.0029650579090230167
2557,/foo/y,0.002679524157429114
2558,/baz,0.0032013702439144254
2559,/foo,0.0032933031034190208
2560,/baz,0.00338402358465828
2561,/foo/x,0.0032391146232839674
2562,/foo/x,0.003776452678721398
2563,/foo,0.0033193716662935913
2564,/bar,0.003320218645967543
2565,/random,0.0055805526208132505
2566,/bar,0.0031519267067778856
2567,/foo/y,0.002789229591144249
2568,/foo/y,0.0034893385018222034
2569,/baz,0.0029234391113277525
2570,/foo/y,0.0028293448558542877
2571,/foo/x,0.002980828983709216
2572,/random,0.00283312177634798
2573,/random,0.002798112836899236
2574,/foo/x,0.0027292869053781033
2575,/baz,0.002781368442811072
2576,/bar,0.0017401281220372766
2577,/baz,0.003149566153297201
2578,/foo,0.005126967327669263
2579,/random,0.003317073656944558
2580,/foo/x,0.0026481125969439745
2581,/foo/x,0.002682338817976415
2582,/baz,0.00260263733798638
2583,/foo,0.002982475096359849
2584,/foo/x,0.002790967031614855
2585,/bar,0.004225805954774842
2586,/random,0.0030483509181067348
2587,/foo,0.0029566402663476765
2588,/foo,0.002658561890712008
2589,/foo,0.007880318386014551
2590,/bar,0.002921947801951319
2591,/bar,0.0032653785892762244
2592,/foo/x,0.002735576592385769
2593,/random,0.0058043803728651255
2594,/foo,0.002983598242281005
2595,/foo/x,0.0031518962350673974
2596,/foo/x,0.0028849682421423495
2597,/bar,0.0027291463338769972
2598,/random,0.0025392610114067793
2599,/foo,0.002825344039592892
2600,/foo/x,0.0029782232886645943
2601,/foo/y,0.0026542114501353353
2602,/foo/y,0.002664670260855928
2603,/baz,0.0028751045174431056
2604,/baz,0.0024557584256399423
2605,/foo/y,0.005841593287186697
2606,/foo,0.002399206830887124
2607,/baz,0.002913056669058278
2608,/bar,0.0025911445554811507
2609,/foo/y,0.0027716307376977056
2610,/random,0.0027995656128041446
2611,/foo/y,0.0028548791306093335
2612,/baz,0.0026622906734701246
2613,/foo,0.0028562667430378497
2614,/foo/y,0.0026453238097019494
2615,/foo/x,0.002807282318826765
2616,/foo/y,0.0030808065203018486
2617,/foo/x,0.005841222940944135
2618,/foo,0.0026894609618466347
2619,/bar,0.0024498866114299744
2620,/bar,0.0029995079385116696
2621,/baz,0.0031589765567332506
2622,/foo/x,0.002865973365260288
2623,/foo/x,0.002469721221132204
2624,/foo/x,0.0029696111159864813
2625,/foo,0.002717234456213191
2626,/baz,0.0029792693094350398
2627,/foo/x,0.002361317165195942
2628,/foo,0.0022901583870407194
2629,/random,0.002925447974121198
2630,/foo/y,0.0028661693213507533
2631,/foo/y,0.0026327886735089123
2632,/foo,0.0027612016128841788
2633,/baz,0.0023632993106730282
2634,/bar,0.0029736353317275643
2635,/random,0.00274347368394956
2636,/foo,0.003016634174855426
2637,/foo/x,0.002553817175794393
2638,/foo,0.002615114295622334
2639,/foo/x,0.0028790583892259747
2640,/foo/y,0.0023035650374367833
2641,/foo,0.0026428676210343838
2642,/foo/x,0.002510616002837196
2643,/foo/x,0.0028057727904524654
2644,/foo,0.0027875390369445086
2645,/foo/x,0.005505603883648291
2646,/bar,0.0027410871989559382
2647,/random,0.002702442812733352
2648,/baz,0.0025672324118204415
2649,/random,0.0026039128424599767
2650,/random,0.0027415716322138906
2651,/foo/x,0.0028259594982955605
2652,/bar,0.0028771721990779042
2653,/foo,0.0023505082353949547
2654,/foo,0.0029358664469327778
2655,/baz,0.0029252623789943755
2656,/random,0.0025263482821173966
2657,/foo/x,0.00289492987212725
2658,/bar,0.002759247727226466
2659,/foo/y,0.006010305369272828
2660,/foo,0.0028025748033542186
2661,/bar,0.0030003969732206315
2662,/foo/x,0.002883444511098787
2663,/random,0.003044871031306684
2664,/foo,0.002346176508581266
2665,/foo,0.004293536156183109
2666,/foo,0.002396090072579682
2667,/baz,0.00216729988460429
2668,/foo/y,0.0029583921132143587
2669,/random,0.0028383592725731432
2670,/foo/x,0.0023555454390589148
2671,/foo/y,0.002497542562196031
2672,/random,0.002704634505789727
2673,/random,0.002878422412322834
2674,/foo,0.0028989085694774985
2675,/foo,0.002917460136814043
2676,/foo/x,0.0031424039334524423
2677,/bar,0.0024007304455153644
2678,/random,0.002507375436834991
2679,/foo/x,0.0027600690664257854
2680,/foo/x,0.004003065900178626
2681,/foo,0.0028809615469072014
2682,/foo,0.0025939261249732226
2683,/foo,0.00313848172663711
2684,/bar,0.005510615708772093
2685,/random,0.002849613403668627
2686,/foo/y,0.0030808309966232628
2687,/foo,0.0032947208965197206
2688,/bar,0.0029957655642647296
2689,/foo/x,0.0028110978309996426
2690,/foo/y,0.002988761232700199
2691,/foo/y,0.003312309068860486
2692,/foo,0.003107062104390934
2693,/foo/y,0.003113298676908016
2694,/baz,0.002844946808181703
2695,/bar,0.002776605309918523
2696,/foo/y,0.0029504848644137383
2697,/bar,0.002684374456293881
2698,/foo,0.0029151035414543003
2699,/baz,0.0028018727025482804
2700,/random,0.004197591450065374
2701,/foo/y,0.002791677339700982
2702,/random,0.0024789735616650432
2703,/foo,0.0033763908431865275
2704,/bar,0.0015228799311444163
2705,/foo/y,0.00237385745276697
2706,/foo/x,0.003720677923411131
2707,/foo/y,0.004007222887594253
2708,/foo/x,0.0024080303555820137
2709,/baz,0.0026712113176472485
2710,/foo/x,0.002680082805454731
2711,/baz,0.0027507525228429586
2712,/random,0.0027240484778303653
2713,/foo/x,0.0037066020886413753
2714,/baz,0.002668450237251818
2715,/baz,0.003994467813754454
2716,/foo/x,0.0026894349430222064
2717,/bar,0.002879432955523953
2718,/random,0.0025050591793842614
2719,/foo/x,0.0026795401354320347
2720,/foo/x,0.0027946851041633636
2721,/foo,0.0027438173710834235
2722,/random,0.002786323137115687
2723,/foo/x,0.0031824718171264976
2724,/bar,0.0024408568278886378
2725,/foo/y,0.0029997674573678523
2726,/foo/y,0.0029211300134193152
2727,/baz,0.002934106392785907
2728,/foo/y,0.002942540362710133
2729,/foo/x,0.002804807503707707
2730,/foo/y,0.0030260806961450726
2731,/bar,0.004252949293004349
2732,/foo/x,0.0032100628304760903
2733,/foo/y,0.0029055250925011933
2734,/foo/x,0.0049010320217348635
2735,/foo,0.003215317032299936
2736,/foo/y,0.0024771815806161612
2737,/foo/x,0.0030255199235398322
2738,/foo,0.0032786783995106816
2739,/foo,0.0030754380859434605
2740,/random,0.002598955645225942
2741,/baz,0.0030915997340343893
2742,/foo/x,0.0030828418384771794
2743,/baz,0.0029224101454019547
2744,/bar,0.0022507989197038114
2745,/foo/y,0.0029455585754476488
2746,/foo,0.0028052179550286382
2747,/foo/x,0.003138996020425111
2748,/baz,0.0027725844993256032
2749,/random,0.002922318206401542
2750,/baz,0.002892944699851796
2751,/foo/x,0.003192020201822743
2752,/bar,0.0031978832848835737
2753,/foo,0.0031556501344311982
2754,/foo/y,0.0034237968211527914
2755,/bar,0.003448803152423352
2756,/baz,0.003205439483281225
2757,/foo/x,0.0033291720610577613
2758,/foo,0.002798467699903995
2759,/baz,0.0033097772393375635
2760,/random,0.0037206979759503156
2761,/bar,0.0039009875908959657
2762,/bar,0.003734211524715647
2763,/foo/y,0.004243467701599002
2764,/random,0.0034006624773610383
2765,/baz,0.003356096480274573
2766,/foo,0.0034819938882719725
2767,/foo/x,0.003998210886493325
2768,/random,0.0028712566709145904
2769,/random,0.0032396736787632108
2770,/foo/x,0.0027229718980379403
2771,/foo/x,0.0027158180018886924
2772,/foo/x,0.003351965278852731
2773,/foo/y,0.003459232422756031
2774,/foo,0.003647502715466544
2775,/foo,0.0029348355892580003
2776,/foo/y,0.0028645626734942198
2777,/bar,0.0034718615643214434
2778,/foo/y,0.0036606217618100345
2779,/baz,0.0038514499901793897
2780,/baz,0.0038937877397984266
2781,/bar,0.003421758330659941
2782,/foo,0.002355207601794973
2783,/baz,0.002685357176233083
2784,/baz,0.002892949094530195
2785,/foo/y,0.003548439301084727
2786,/random,0.002593034121673554
2787,/random,0.0033195868600159883
2788,/baz,0.0030473868537228554
2789,/bar,0.0028052934794686735
2790,/baz,0.002864011941710487
2791,/foo/y,0.003470112249488011
2792,/foo/x,0.0028218883089721203
2793,/foo/y,0.006598123465664685
2794,/random,0.005818158038891852
2795,/foo,0.0029166960739530623
2796,/baz,0.004791476210812107
2797,/baz,0.0038542851398233324
2798,/baz,0.003412064688745886
2799,/random,0.004078318597748876
2800,/foo/y,0.0027337537612766027
2801,/foo/x,0.003175690333591774
2802,/foo/y,0.0027372525655664504
2803,/foo/x,0.0032149502949323505
2804,/baz,0.003024931822437793
2805,/foo/y,0.003327025769976899
2806,/foo/y,0.003944063792005181
2807,/foo,0.003785674460232258
2808,/foo/x,0.003192474163370207
2809,/random,0.0033120006846729666
2810,/bar,0.003430890559684485
2811,/foo/y,0.0036196925793774426
2812,/random,0.003546240710420534
2813,/foo/x,0.0030906680913176388
2814,/random,0.003351378458319232
2815,/foo,0.003894402616424486
2816,/foo/y,0.003681336354929954
2817,/baz,0.003506637498503551
2818,/foo,0.003201062005246058
2819,/random,0.0030576409481000155
2820,/foo/y,0.003163678979035467
2821,/foo/y,0.0038594441139139235
2822,/foo,0.0046842077863402665
2823,/baz,0.003047532314667478
2824,/random,0.0034322916762903333
2825,/foo/x,0.004018319072201848
2826,/foo/x,0.0033398524683434516
2827,/baz,0.003377893677679822
2828,/random,0.0038114688941277564
2829,/baz,0.0033182101033162326
2830,/foo/y,0.0038738956791348755
2831,/foo/y,0.002636905206600204
2832,/foo/y,0.004878037783782929
2833,/baz,0.002570064301835373
2834,/foo/x,0.0020434216130524874
2835,/bar,0.0030277325422503054
2836,/foo/y,0.0031200927624013275
2837,/random,0.0029579659458249807
2838,/random,0.0027928117488045245
2839,/random,0.003182659886078909
2840,/foo/x,0.0032608212786726654
2841,/foo,0.0036835403298027813
2842,/bar,0.0034468086378183216
2843,/foo/x,0.0037158362683840096
2844,/foo,0.0029354722937569022
2845,/bar,0.003327706566778943
2846,/foo/y,0.0033797624928411096
2847,/bar,0.0041168745956383646
2848,/baz,0.003272365953307599
2849,/random,0.0031091088603716344
2850,/foo/y,0.0033501175057608634
2851,/baz,0.0026335348084103316
2852,/baz,0.004949219524860382
2853,/random,0.003767322690691799
2854,/foo/y,0.003214571363059804
2855,/foo,0.0035149327595718205
2856,/random,0.003051640815101564
2857,/foo,0.0037553826114162803
2858,/foo/x,0.006439835327910259
2859,/foo/y,0.002565805654739961
2860,/foo/x,0.0031562690273858607
2861,/bar,0.0028402699099387974
2862,/baz,0.003218790370738134
2863,/random,0.0033833941270131618
2864,/baz,0.003234235045965761
2865,/baz,0.002441537333652377
2866,/baz,0.0026790877745952457
2867,/foo/y,0.0029385030502453446
2868,/random,0.0026101509283762425
2869,/baz,0.005844930448802188
2870,/foo,0.0032290509261656553
2871,/bar,0.0032214659149758518
2872,/foo/x,0.003226970788091421
2873,/random,0.006279486668063328
2874,/foo/x,0.0034724051074590534
2875,/baz,0.003449707117397338
2876,/foo/y,0.0036653811985161155
2877,/bar,0.0034997659095097333
2878,/foo/x,0.0033542192250024527
2879,/bar,0.0033065757306758314
2880,/foo/x,0.003123963891994208
2881,/bar,0.003389080025954172
2882,/random,0.006300459266640246
2883,/random,0.0034092860587406904
2884,/foo/x,0.0033975139958783984
2885,/foo/x,0.0020112661586608738
2886,/foo,0.003144215705106035
2887,/baz,0.002602877968456596
2888,/foo,0.002784030686598271
2889,/baz,0.0033669272379484028
2890,/baz,0.003435476217418909
2891,/random,0.003469552582828328
2892,/foo/y,0.0032955346978269517
2893,/foo,0.006252675026189536
2894,/foo/x,0.002767848811345175
2895,/foo/x,0.0029118623351678252
2896,/bar,0.003314385685371235
2897,/baz,0.005194480792852119
2898,/random,0.004904117377009243
2899,/foo/y,0.003406430361792445
2900,/bar,0.0031872121908236295
2901,/foo/y,0.003881475859088823
2902,/foo,0.003514110139803961
2903,/foo,0.0033260398195125163
2904,/bar,0.0027879478875547647
2905,/foo,0.0025412983377464116
2906,/foo/x,0.002739776682574302
2907,/random,0.002945026266388595
2908,/foo/x,0.00359696862869896
2909,/bar,0.0031136075558606535
2910,/foo/y,0.0033513375383336097
2911,/bar,0.003973623417550698
2912,/random,0.0035850911517627537
2913,/bar,0.0030191300029400736
2914,/foo,0.003037159127416089
2915,/foo/x,0.002814425388351083
2916,/foo/x,0.0031380337313748896
2917,/random,0.004348680697148666
2918,/baz,0.002929328562458977
2919,/foo,0.0031699204992037266
2920,/foo,0.0029821614152751863
2921,/foo/x,0.0024371956824325025
2922,/foo,0.002714394824579358
2923,/foo,0.002975325915031135
2924,/baz,0.0027538933500181884
2925,/foo,0.002845106879249215
2926,/foo/y,0.004200892755761743
2927,/bar,0.002672028203960508
2928,/foo,0.002857997053069994
2929,/random,0.003106309159193188
2930,/random,0.0027500382566358894
2931,/foo,0.0025647714210208505
2932,/foo,0.0029007132106926292
2933,/foo/x,0.00538057487574406
2934,/bar,0.004462055017938837
2935,/random,0.004452566237887368
2936,/foo/x,0.002669955021701753
2937,/foo/y,0.0033724175591487437
2938,/foo,0.0022832181421108544
2939,/foo,0.002895498852012679
2940,/foo/x,0.002832680707797408
2941,/baz,0.005746977811213583
2942,/bar,0.0029610743513330817
2943,/bar,0.002818468288751319
2944,/bar,0.002712684159632772
2945,/foo,0.0024841729318723083
2946,/foo,0.002668066881597042
2947,/foo,0.005796401150291786
2948,/random,0.0030032389040570706
2949,/baz,0.002536412386689335
2950,/random,0.0025596515915822238
2951,/foo/x,0.002943779225461185
2952,/bar,0.0029852469742763788
2953,/foo,0.002755691937636584
2954,/random,0.002843973459675908
2955,/baz,0.004232816107105464
2956,/foo/y,0.0030572895775549114
2957,/bar,0.0030851818155497313
2958,/foo/x,0.0028515913581941277
2959,/foo,0.00532676771399565
2960,/baz,0.0032303922343999147
2961,/random,0.0035019948263652623
2962,/foo,0.0028249121096450835
2963,/foo/x,0.00249854609137401
2964,/baz,0.00565853514126502
2965,/baz,0.0028546674293465912
2966,/foo/y,0.005723986716475338
2967,/foo/y,0.0034093800641130656
2968,/bar,0.0029498091607820243
2969,/foo/y,0.0027617893065325916
2970,/baz,0.002561625326052308
2971,/baz,0.0030672322609461844
2972,/random,0.0032345380168408155
2973,/foo/y,0.0023952333722263575
2974,/baz,0.0025800031144171953
2975,/random,0.0025447621883358806
2976,/foo/x,0.0026843342056963593
2977,/bar,0.00253535874071531
2978,/foo,0.002989982080180198
2979,/baz,0.0028062800120096654
2980,/baz,0.0027546004857867956
2981,/baz,0.0029095713689457625
2982,/foo/x,0.0024978013534564525
2983,/foo/x,0.002718057861784473
2984,/bar,0.005674978601746261
2985,/foo,0.002919326158007607
2986,/bar,0.00271408207481727
2987,/bar,0.003239276906242594
2988,/baz,0.00267514432198368
2989,/foo/x,0.002972875430714339
2990,/bar,0.003915773413609713
2991,/foo,0.002517893590265885
2992,/random,0.0059896128659602255
2993,/foo/y,0.004030590411275625
2994,/random,0.0029075019410811365
2995,/foo/y,0.0031352656078524888
2996,/foo/x,0.0032355125877074897
2997,/foo/x,0.0031617082422599196
2998,/bar,0.002966527274111286
2999,/foo,0.0031027503428049386
