seq_id,topic,rtt_seconds
3480,/bar,0.05690686381421983
3483,/foo,0.04003739167819731
3486,/baz,0.03815139751532115
3487,/foo/x,0.03870874101994559
3488,/foo/y,0.04369228339055553
3489,/foo/y,0.05121875135228038
3491,/baz,0.04919666374917142
3492,/baz,0.041149250231683254
3493,/foo/y,0.04892336743068881
3494,/random,0.04881625238340348
3495,/random,0.05920426902594045
3496,/baz,0.05857350237783976
3497,/baz,0.0532387868152
3500,/foo/x,0.03527890867553651
3501,/baz,0.050660167093155906
3503,/foo,0.05337369255721569
3505,/foo,0.05500986406696029
3508,/foo,0.03851550433319062
3509,/foo/y,0.04346283612539992
3510,/baz,0.05686557068838738
3511,/bar,0.05688648539944552
3512,/foo,0.05507250316441059
3513,/foo/x,0.0545948020007927
3514,/foo,0.05509314243681729
3515,/baz,0.047671060980064794
3516,/foo,0.04317933606216684
3518,/bar,0.04697596374899149
3521,/random,0.03333781103719957
3522,/foo/y,0.045420044189086184
3523,/baz,0.051371878740610555
3524,/random,0.05991868342971429
3526,/baz,0.05971087035140954
3527,/foo/x,0.058467095805099234
3529,/foo/y,0.04926706000696868
3530,/foo,0.049102058925200254
3531,/foo,0.0439243258733768
3532,/foo/x,0.04760631255339831
3533,/foo/x,0.04704344260971993
3536,/random,0.04260724282357842
3537,/foo,0.04390241336659528
3538,/baz,0.04528131571714766
3539,/foo/x,0.043800307757919654
3540,/foo,0.043335400871001184
3541,/foo/y,0.04469810373848304
3542,/foo,0.04432107097818516
3543,/bar,0.05134210965479724
3545,/foo,0.04001736643840559
3546,/foo/x,0.042803069576621056
3547,/bar,0.040683059371076524
3548,/foo,0.04500436977832578
3549,/foo,0.05040676274802536
3552,/foo,0.05044808363891207
3553,/bar,0.05094732576981187
3554,/foo,0.04996841264073737
3556,/foo,0.04991508714738302
3558,/foo/x,0.043854540766915306
3559,/random,0.05191493435995653
3560,/foo/y,0.04293820619932376
3561,/baz,0.051819722197251394
3563,/foo/x,0.039900685573229566
3564,/baz,0.04103509060223587
3565,/bar,0.03966802952345461
3566,/random,0.059194693400058895
3567,/foo/x,0.050022933835862204
3568,/foo/y,0.05163390396046452
3569,/foo/x,0.05120868427911773
3570,/baz,0.042611619166564196
3571,/bar,0.03761346958344802
3572,/foo/y,0.0425519802083727
3574,/foo/x,0.031932629382936284
3575,/bar,0.04274213811731897
3576,/random,0.05204774404410273
3577,/foo/y,0.06099052508943714
3580,/foo,0.041711649304488674
3581,/foo/x,0.04532833173288964
3582,/foo/y,0.06909745701705106
3584,/bar,0.05418727590586059
3585,/foo/y,0.057234997453633696
3586,/foo/x,0.05855144004453905
3587,/foo/x,0.04517607146408409
3588,/foo/y,0.03871878667268902
3589,/baz,0.042838057182962075
3590,/foo/y,0.04412063557538204
3591,/random,0.044280651898588985
3592,/bar,0.03418886353028938
3593,/bar,0.03897265062551014
3594,/foo/y,0.03828806278761476
3595,/bar,0.038281902932794765
3596,/random,0.04221100194263272
3597,/baz,0.04381071517127566
3598,/bar,0.04523265815805644
3599,/baz,0.04272434351150878
3601,/baz,0.03711717377882451
3602,/foo/x,0.04693517298437655
3606,/bar,0.04653519741259515
3607,/foo,0.055793095903936774
3609,/random,0.055869079049443826
3610,/foo,0.05059614437050186
3613,/foo/y,0.03473157429834828
3615,/random,0.03776451005251147
3616,/random,0.04193822821252979
3622,/foo,0.035231599933467805
3623,/foo/y,0.04056820512050763
3624,/bar,0.04500778118381277
3625,/bar,0.04303697744035162
3626,/foo,0.04814029682893306
3627,/random,0.042512637097388506
3628,/bar,0.04770357997040264
3629,/foo/x,0.055340804101433605
3630,/random,0.058608143852325156
3631,/foo,0.05987158778589219
3635,/foo/x,0.041728394717210904
3637,/foo,0.03993442212231457
3639,/foo/y,0.04508938119397499
3640,/foo/y,0.04315913133905269
3641,/random,0.04801961235352792
3642,/foo/x,0.04044645038084127
3643,/foo,0.0465799713274464
3644,/foo/y,0.053317302372306585
3645,/foo/x,0.054683473776094615
3647,/foo/y,0.06023407363682054
3648,/foo,0.04251780657796189
3650,/random,0.027979911217698827
3651,/foo,0.03982211562106386
3653,/baz,0.041078662674408406
3654,/random,0.042480864794924855
3655,/baz,0.0415477774804458
3656,/foo/y,0.04814411434927024
3657,/baz,0.04062148494995199
3659,/bar,0.03958465583855286
3660,/foo/x,0.041983274393714964
3661,/baz,0.03705268353223801
3662,/foo/x,0.043243276071734726
3663,/foo/x,0.043229350965702906
3664,/bar,0.04024505414417945
3665,/bar,0.033987342030741274
3666,/bar,0.048930842807749286
3667,/baz,0.0416368103469722
3668,/foo/y,0.037052879692055285
3670,/random,0.045318053889786825
3671,/foo/x,0.040501642622984946
3672,/random,0.04413756218855269
3674,/foo/x,0.039286262210225686
3675,/foo,0.05044511356391013
3676,/baz,0.05717095677391626
3678,/baz,0.04746425096527673
3679,/bar,0.038635654491372406
3680,/foo/y,0.049637154035735875
3681,/baz,0.04106453005806543
3682,/baz,0.03681157575920224
3683,/foo/x,0.04629399941768497
3684,/random,0.04855826712446287
3686,/foo/x,0.04310065522440709
3687,/bar,0.04719180316897109
3688,/foo/x,0.04043798928614706
3689,/foo/y,0.039984098519198596
3690,/baz,0.03527650312753394
3692,/baz,0.04149239769321866
3693,/foo,0.04506416618824005
3694,/bar,0.049986709316726774
3697,/foo/y,0.035011273925192654
3698,/baz,0.039455042860936373
3699,/baz,0.03212644832092337
3700,/baz,0.03584423422580585
3702,/foo/y,0.03495843362179585
3703,/baz,0.04564756521722302
3704,/bar,0.05298026272794232
3705,/foo/x,0.0376764013490174
3706,/foo/x,0.04104436072520912
3707,/foo,0.04119948061998002
3708,/foo,0.04870075892540626
3709,/bar,0.04777410512906499
3710,/foo/x,0.045105774071998894
3711,/baz,0.03988103970186785
3712,/foo,0.03336617664899677
3713,/foo/y,0.04237378406105563
3714,/foo,0.035221974831074476
3716,/random,0.028671734791714698
3718,/random,0.039885053352918476
3719,/foo,0.04618818196468055
3720,/foo,0.04745743592502549
3721,/baz,0.032962143974145874
3722,/bar,0.04784351997659542
3724,/foo/y,0.0499933686805889
3725,/foo/y,0.0598107733821962
3728,/foo/y,0.04760234398418106
3730,/baz,0.05316032582777552
3731,/random,0.0547208467614837
3732,/random,0.052632571023423225
3733,/foo/x,0.044291720347246155
3734,/foo/y,0.045518831233493984
3735,/baz,0.03666643128963187
3736,/foo/x,0.0451527557161171
3737,/foo/y,0.035947694967035204
3738,/bar,0.040059404680505395
3740,/random,0.03386220466927625
3741,/foo/y,0.044002379378071055
3743,/foo/y,0.0504462952085305
3745,/random,0.05277421165374108
3746,/foo,0.05963228765176609
3747,/foo/y,0.060977465560426936
3749,/foo/x,0.060381445597158745
3750,/random,0.05028331858920865
3751,/foo/x,0.06019531059428118
3754,/foo/x,0.042960112827131525
3755,/foo/x,0.043383944808738306
3756,/foo,0.050842943630414084
3757,/random,0.04399631396518089
3758,/baz,0.050411848147632554
3760,/random,0.03921607029042207
3761,/random,0.03932612089556642
3762,/bar,0.0443239139567595
3763,/foo/x,0.048677461803890765
3764,/foo/x,0.06100051858811639
3766,/foo/y,0.05946485823369585
3767,/baz,0.06111675951979123
3769,/foo,0.05273452113033272
3771,/foo,0.04761466907802969
3772,/random,0.04063380911247805
3773,/foo/x,0.046126306435326114
3774,/foo/y,0.05239698733203113
3775,/foo/x,0.06215545613667928
3776,/foo/y,0.05768372319289483
3777,/foo/y,0.05725704302312806
3778,/foo/y,0.041515467513818294
3780,/foo/y,0.03399173481739126
3781,/random,0.03994197826250456
3782,/baz,0.05022733495570719
3783,/random,0.0517627086956054
3784,/foo/y,0.03529579602763988
3785,/baz,0.03706231218529865
3789,/bar,0.04096397297689691
3790,/foo/x,0.046197342715458944
3792,/baz,0.04053375087096356
3795,/bar,0.035299684503115714
3797,/foo/y,0.041433545062318444
3798,/foo/y,0.04572130384622142
3799,/foo,0.0468518873967696
3800,/foo/y,0.04879525926662609
3801,/baz,0.04491649832925759
3802,/bar,0.05038492972380482
3803,/random,0.05242537270532921
3804,/bar,0.06029119304730557
3805,/baz,0.06228409198229201
3808,/foo,0.05306177175953053
3809,/foo,0.06062139989808202
3811,/baz,0.04093042277963832
3812,/foo/x,0.051210844627348706
3813,/foo/y,0.05029872708837502
3814,/foo,0.04385865747462958
3815,/bar,0.03919226600555703
3817,/baz,0.04026617723866366
3818,/random,0.029833945649443194
3819,/random,0.034026206645648926
3820,/bar,0.03747879480943084
3821,/foo/y,0.05010012997081503
3822,/foo,0.04382037412142381
3823,/foo,0.03722828676109202
3824,/foo/x,0.043138206005096436
3825,/baz,0.04011710375198163
3826,/foo/y,0.036787387827644125
3827,/foo,0.0413345075212419
3828,/baz,0.03168633583118208
3829,/foo,0.03485903373803012
3830,/baz,0.03653597380616702
3831,/baz,0.0545623651414644
3832,/foo/x,0.044352403841912746
3833,/foo,0.04621492879232392
3834,/foo,0.04734498602920212
3835,/random,0.047581259306753054
3837,/baz,0.03211397666018456
3839,/random,0.03964411947526969
3841,/baz,0.03967899628332816
3842,/bar,0.05430800945032388
3843,/random,0.061034041398670524
3845,/random,0.04582588779157959
3846,/foo/x,0.05966743509634398
3847,/bar,0.05302011547610164
3848,/bar,0.058805696957279
3849,/random,0.052732126641785726
3852,/foo/y,0.03653257078258321
3853,/random,0.047836035722866654
3854,/bar,0.04367675521643832
3855,/random,0.05218890754622407
3857,/foo/x,0.0400866562849842
3858,/baz,0.029978685197420418
3859,/baz,0.03820444384473376
3860,/foo/y,0.04355924608535133
3861,/foo,0.04974989121546969
3862,/baz,0.04348057508468628
3863,/foo/x,0.04288482264382765
3864,/foo/y,0.04045847392990254
3865,/baz,0.04632894051610492
3866,/foo/x,0.03465276747010648
3867,/bar,0.038764522498240694
3868,/foo/y,0.05272622124175541
3869,/baz,0.053295683435862884
3870,/foo,0.03834670330979861
3873,/baz,0.03609945750213228
3875,/random,0.03992962869233452
3877,/foo,0.039286703802645206
3878,/foo/x,0.04373532751924358
3879,/foo/y,0.054642233648337424
3880,/random,0.05727881140774116
3882,/baz,0.04067369399126619
3883,/random,0.0356796546257101
3884,/foo/x,0.03874880258808844
3885,/random,0.042427899898029864
3886,/foo,0.050683132954873145
3887,/foo/x,0.04046210047090426
3888,/bar,0.0452475915371906
3890,/foo/y,0.03916363822645508
3892,/bar,0.04506259900517762
3894,/random,0.04379109729779884
3896,/foo/x,0.039583892037626356
3898,/random,0.037155028607230633
3899,/foo,0.042569799843477085
3900,/foo/x,0.05364873440703377
3901,/foo/y,0.0456492502707988
3902,/foo/y,0.053341074351919815
3903,/baz,0.05917190486798063
3904,/random,0.055516673281090334
3905,/foo/y,0.04026759145199321
3906,/baz,0.03894218886853196
3907,/foo/y,0.05462154740234837
3908,/random,0.0487252582970541
3909,/foo/x,0.05853298108559102
3910,/bar,0.05599002513918094
3912,/foo/x,0.040755542140686885
3913,/foo/x,0.05537431561970152
3915,/foo/x,0.04413639276754111
3917,/baz,0.03395628335420042
3918,/baz,0.04457538193673827
3919,/baz,0.04895848158048466
3920,/foo,0.04272518359357491
3922,/foo/x,0.039758770901244134
3923,/bar,0.05302873920300044
3924,/bar,0.06179363012779504
3925,/foo,0.06192160604405217
3927,/bar,0.060880773729877546
3929,/foo/y,0.0602980756375473
3930,/foo/x,0.06774138123728335
3931,/foo,0.052936362772015855
3932,/baz,0.06377484658150934
3934,/foo/x,0.05575681186746806
3935,/foo/y,0.055560121283633634
3937,/bar,0.040536828397307545
3938,/foo,0.03928778410772793
3939,/baz,0.042638293583877385
3941,/baz,0.04604652620037086
3942,/baz,0.03999092587037012
3943,/foo,0.04429178757709451
3944,/bar,0.038703254103893414
3946,/bar,0.04198464920045808
3947,/baz,0.044376571429893374
3949,/baz,0.044448478845879436
3950,/bar,0.06490749566000886
3951,/random,0.06217830293462612
3952,/foo/y,0.057625946326879784
3953,/foo/x,0.06730970996432006
3954,/foo/x,0.058097369968891144
3955,/random,0.051257385552162305
3959,/foo/y,0.039805703214369714
3960,/random,0.05016207572771236
3961,/random,0.04540251020807773
3962,/random,0.04573262098710984
3963,/foo,0.02988558093784377
3964,/foo/x,0.035878100228728727
3966,/foo/x,0.03532408032333478
3967,/baz,0.047605284256860614
3968,/baz,0.058700948051409796
3969,/foo,0.042785687546711415
3972,/foo/x,0.0315630434488412
3973,/baz,0.03995382771245204
3975,/foo/x,0.03946345008444041
3976,/bar,0.04389064633869566
3978,/foo/x,0.039911548083182424
3980,/foo,0.03993469549459405
3982,/baz,0.035462437284877524
3983,/baz,0.049106159509392455
3984,/foo/x,0.04251898743677884
3985,/random,0.04631854940089397
3986,/baz,0.034002837870502844
3987,/random,0.049290973431197926
3988,/bar,0.04497101972810924
3989,/foo,0.03746980702271685
3993,/foo/x,0.04082721655140631
3994,/random,0.046712130948435515
3995,/foo,0.060730932076694444
3996,/random,0.05826686762156896
3997,/random,0.05422664500656538
3998,/foo/y,0.06469083091360517
4000,/foo/x,0.04333057810436003
4002,/random,0.04710693235392682
4003,/foo/y,0.04636185770505108
4004,/foo,0.049642973084701225
4005,/bar,0.04509237268939614
4007,/foo/y,0.03731993894325569
4008,/baz,0.038897214690223336
4010,/foo/y,0.03528029681183398
4012,/foo/x,0.03934978786855936
4013,/foo/x,0.050047204102156684
4015,/baz,0.04817492514848709
4016,/random,0.05320734149427153
4017,/bar,0.045314270100789145
4018,/foo/y,0.04045300986035727
4021,/baz,0.03998033719835803
4022,/foo/y,0.049853901262395084
4024,/foo/x,0.048001606395700946
4025,/bar,0.059967651061015204
4027,/foo,0.06008867861237377
4031,/foo,0.034455531189450994
4032,/foo/y,0.04530500847613439
4033,/random,0.04865109774982557
4034,/baz,0.04275371303083375
4035,/random,0.04716964243561961
4037,/baz,0.03660422138636932
4038,/bar,0.03912307138671167
4039,/foo,0.034870904666604474
4040,/foo/y,0.034091274690581486
4041,/foo,0.04783147171838209
4042,/bar,0.04782214213628322
4043,/baz,0.043114778702147305
4046,/foo/x,0.03597570984857157
4047,/random,0.04393938201246783
4048,/foo/x,0.04890168967540376
4049,/baz,0.038413871807279065
4050,/bar,0.051631141162943095
4051,/random,0.04377610926167108
4052,/bar,0.035628610727144405
4053,/bar,0.03214832191588357
4054,/random,0.030268196860561147
4055,/foo/y,0.03420794036355801
4056,/bar,0.032037425466114655
4057,/foo/x,0.04693670925917104
4058,/random,0.044868029974168167
4060,/foo,0.045378324342891574
4061,/foo/x,0.050379600026644766
4062,/foo/y,0.03789478592807427
4063,/foo/y,0.06139015784719959
4064,/foo/y,0.05066880292724818
4065,/foo/x,0.041579097509384155
4066,/foo/y,0.04313680063933134
4069,/bar,0.04137697440455668
4070,/random,0.051197215769207105
4071,/foo,0.05071701045380905
4072,/foo/x,0.0540421943878755
4074,/baz,0.04898360322113149
4075,/foo,0.03424143372103572
4077,/foo/y,0.03812736860709265
4081,/baz,0.04330917142215185
4082,/foo/x,0.04857356191496365
4083,/random,0.051991135405842215
4085,/foo/y,0.04110118901007809
4086,/baz,0.039144416397903115
4087,/foo/x,0.049529949988937005
4088,/baz,0.03951505268923938
4090,/foo,0.03810941951815039
4091,/random,0.042584863665979356
4092,/bar,0.04536861146334559
4093,/baz,0.0437360618961975
4094,/foo/x,0.03700133104575798
4095,/baz,0.04853530565742403
4096,/bar,0.04397189329029061
4097,/baz,0.03957942459965125
4100,/bar,0.03391931776423007
4101,/foo/y,0.0445050829439424
4102,/foo/x,0.05114243383286521
4103,/foo/x,0.04285699155298062
4106,/foo/y,0.041673188941786066
4108,/bar,0.04516141893691383
4109,/foo/y,0.051950730761745945
4110,/foo/y,0.06423874784377404
4111,/bar,0.05995398838422261
4112,/foo/y,0.0642384592210874
4114,/foo/x,0.046938809915445745
4115,/baz,0.03749102898291312
4116,/foo,0.043983172392472625
4117,/baz,0.04674584974418394
4119,/bar,0.05087732782703824
4121,/baz,0.05217420161352493
4122,/baz,0.05414271223708056
4123,/foo,0.038477536756545305
4126,/baz,0.03793573987786658
4127,/random,0.045915369875729084
4128,/bar,0.048128778813406825
4131,/foo/x,0.03590163993067108
4132,/foo,0.04691720008850098
4133,/foo,0.050232696725288406
4134,/foo/x,0.04519058144069277
4135,/random,0.04506489168852568
4136,/baz,0.0344805626955349
4139,/foo/x,0.03294528945116326
4140,/foo,0.04364732591784559
4141,/bar,0.045182036759797484
4142,/random,0.030270506191300228
4143,/foo/y,0.03521613040356897
4145,/foo/y,0.04306220277794637
4146,/random,0.04738123851711862
4147,/foo,0.05315040107234381
4148,/bar,0.059080397157231346
4149,/bar,0.05930549558252096
4151,/foo,0.05215306527679786
4153,/foo/x,0.054967021831544116
4154,/random,0.056354499072767794
4155,/foo,0.04900723841274157
4156,/baz,0.054896665475098416
4157,/bar,0.05038764086202718
4161,/baz,0.04304429734474979
4162,/random,0.04831262875813991
4163,/bar,0.0527677659119945
4164,/foo,0.053773479914525524
4165,/foo/x,0.05027004744624719
4166,/bar,0.035595504770753905
4168,/random,0.036077035882044584
4169,/random,0.04655194847146049
4170,/foo/y,0.04661112348549068
4171,/foo,0.05295599339297041
4173,/bar,0.05479248505434953
4175,/foo/y,0.04469843895640224
4176,/foo,0.04456727879005484
4177,/foo/y,0.04327679247944616
4179,/foo/y,0.04366450002999045
4180,/foo,0.042779657611390576
4181,/bar,0.04330308246426284
4182,/random,0.04269447849947028
4184,/foo,0.04467268695589155
4185,/bar,0.040207368991104886
4186,/foo,0.04786715091904625
4187,/foo/x,0.047708608442917466
4188,/foo/x,0.052834513218840584
4189,/foo,0.04287295107496902
4191,/foo/x,0.038026517315302044
4195,/foo,0.04120954149402678
4197,/foo/y,0.03520631155697629
4198,/foo,0.03890037297969684
4199,/bar,0.04448744413093664
4200,/random,0.04383612654055469
4201,/baz,0.04791263147490099
4202,/baz,0.040627410722663626
4204,/foo/y,0.03300415209378116
4205,/foo/y,0.040529775025788695
4207,/bar,0.03980471787508577
4208,/foo/x,0.043180697452044114
4209,/foo/x,0.04315220867283642
4210,/foo/y,0.05429307839949615
4211,/random,0.05526204817579128
4213,/foo,0.03814146501827054
4215,/baz,0.04075068479869515
4216,/random,0.04472603779868223
4217,/bar,0.048097372928168625
4218,/foo/x,0.043891953595448285
4219,/random,0.050092324148863554
4220,/foo,0.04270409335731529
4221,/foo/x,0.050155197008280084
4222,/foo/y,0.052409319585422054
4223,/random,0.06071921336115338
4224,/baz,0.05600610806141049
4226,/foo/y,0.05405203506234102
4227,/baz,0.05360904955887236
4228,/foo/y,0.05623028881382197
4230,/foo,0.058689349301857874
4232,/bar,0.04954253070172854
4233,/bar,0.04966576478909701
4235,/foo/y,0.046031324163777754
4236,/foo,0.050173058378277346
4238,/baz,0.05032859169295989
4240,/bar,0.0450117428554222
4241,/foo/y,0.049487486452562734
4242,/random,0.043714289291528985
4244,/foo/x,0.03320939466357231
4246,/foo/x,0.04050147483940236
4247,/random,0.04443263364373706
4248,/foo/x,0.04444714717101306
4249,/baz,0.0552180751983542
4250,/random,0.058645822340622544
4251,/foo,0.05446601047879085
4255,/bar,0.0431240041507408
4257,/foo/y,0.0369712418760173
4259,/foo/y,0.03715134866070002
4260,/baz,0.04532251914497465
4261,/foo,0.054985137190669775
4263,/foo/y,0.0485326532216277
4264,/foo/x,0.043471477343700826
4265,/bar,0.04815694212447852
4266,/random,0.05453113201656379
4268,/baz,0.04026064506615512
4270,/foo,0.03887976112309843
4272,/foo/y,0.04005225663422607
4274,/random,0.05043257839861326
4276,/foo/y,0.03710586379747838
4277,/foo,0.051770494086667895
4279,/foo/x,0.038984715327387676
4282,/baz,0.03867184929549694
4283,/foo/y,0.05128023578436114
4284,/foo/y,0.05214762207469903
4285,/bar,0.06026096025016159
4287,/foo,0.04644357561483048
4288,/bar,0.05377515163854696
4289,/foo/y,0.044847175624454394
4290,/bar,0.05327241405029781
4292,/random,0.052176962926751
4293,/foo/x,0.058735290804179385
4294,/random,0.05481519325985573
4295,/bar,0.038782580028055236
4296,/random,0.042488900769967586
4298,/random,0.04758386992034502
4300,/foo,0.05149464716669172
4302,/foo/y,0.04190726616070606
4303,/foo/x,0.04624048084951937
4305,/random,0.05119725893018767
4307,/baz,0.04092090702033602
4308,/foo,0.04041181653155945
4309,/baz,0.06409346283180639
4310,/foo,0.05357015517074615
4311,/foo/x,0.05185390537371859
4312,/baz,0.045828010770492256
4313,/baz,0.05221954022999853
4314,/baz,0.04863658774411306
4315,/foo/y,0.033657933527138084
4317,/bar,0.038486266654217616
4318,/bar,0.03306996118044481
4319,/baz,0.036042859457666054
4320,/foo/y,0.049393497756682336
4324,/foo/x,0.033810086257290095
4325,/foo/x,0.04549085345934145
4326,/foo/y,0.0387443955114577
4328,/foo/x,0.030852152878651395
4329,/foo/y,0.03850815916666761
4330,/baz,0.03027743729762733
4331,/random,0.03394991220557131
4333,/foo,0.03493543289368972
4334,/baz,0.03929521274403669
4335,/foo/y,0.04285044182324782
4336,/baz,0.04236547034815885
4337,/foo/y,0.048616828018566594
4338,/baz,0.0417748712352477
4339,/foo/y,0.049051188660087064
4341,/foo/y,0.053069446730660275
4343,/foo,0.06355692251236178
4346,/foo,0.04630261956481263
4348,/foo/y,0.04239903890993446
4350,/random,0.04133906538481824
4351,/foo,0.052225921623175964
4352,/bar,0.06020176122547127
4355,/foo/x,0.03957454257761128
4357,/random,0.04031096489052288
4358,/bar,0.0653227319708094
4359,/baz,0.06466448496212251
4360,/baz,0.04745712678413838
4362,/baz,0.046127325331326574
4363,/foo,0.0506736668467056
4364,/baz,0.0549148723075632
4365,/foo,0.0647125031100586
4366,/baz,0.04855295532615855
4367,/baz,0.051742506882874295
4368,/random,0.06303941697115079
4370,/baz,0.0502242045768071
4372,/bar,0.044714194373227656
4373,/random,0.058109232515562326
4374,/random,0.049491785874124616
4375,/foo,0.04686246390338056
4376,/foo/x,0.06255485629662871
4377,/foo,0.055631097609875724
4379,/foo,0.03942661089240573
4380,/foo/y,0.04639326088363305
4381,/baz,0.03727892093593255
4382,/foo/y,0.04689417703775689
4383,/foo/x,0.03672266245121136
4384,/bar,0.04401652453816496
4387,/bar,0.040986744774272665
4388,/baz,0.04660762118874118
4389,/foo/x,0.05933848870336078
4390,/foo,0.054498803307069466
4391,/baz,0.05256904914858751
4392,/baz,0.04923836179659702
4393,/random,0.03679152030963451
4394,/foo,0.03972201395663433
4395,/foo,0.04147261453908868
4397,/bar,0.04512199785676785
4398,/foo/y,0.04984610638348386
4399,/foo/x,0.059282007889123634
4402,/baz,0.03390225570183247
4403,/bar,0.05034278373932466
4404,/baz,0.04476046463241801
4405,/random,0.04029865359188989
4408,/foo/y,0.03873846514034085
4409,/foo/x,0.059707532898755744
4410,/bar,0.05489070212934166
4411,/baz,0.04955828684614971
4412,/bar,0.04943488500430249
4413,/bar,0.03744168300181627
4414,/baz,0.02799676189897582
4415,/bar,0.02716087907901965
4416,/baz,0.027075225283624604
4417,/foo/x,0.034039293735986575
4418,/foo/y,0.04372916926513426
4419,/random,0.04381277578067966
4420,/foo/x,0.039857360010501
4421,/bar,0.037159251602133736
4422,/baz,0.032738432462792844
4423,/foo/y,0.0314849276910536
4425,/baz,0.024348748294869438
4426,/baz,0.02900539746042341
4427,/foo/y,0.03437915613176301
4428,/foo/y,0.03924108704086393
4429,/foo/y,0.03905520623084158
4430,/baz,0.06495961005566642
4431,/random,0.054562945588259026
4432,/bar,0.050863246142398566
4433,/bar,0.04307465217425488
4434,/foo/x,0.05775879154680297
4436,/bar,0.036508015560684726
4437,/random,0.0464377318858169
4438,/bar,0.043162800575373694
4439,/foo,0.05949100144789554
4441,/bar,0.0467576892406214
4443,/baz,0.05060936327208765
4445,/foo/x,0.04421776399249211
4448,/random,0.04331128241028637
4449,/random,0.05391530512133613
4451,/foo,0.041291336179710925
4453,/baz,0.046016315172892064
4454,/baz,0.04649046855047345
4455,/foo,0.06354106479557231
4456,/foo,0.06095919475774281
4457,/foo,0.0520055711385794
4458,/foo/y,0.046836363268084824
4459,/baz,0.05100530164781958
4460,/baz,0.03509766131173819
4461,/bar,0.04569020835333504
4462,/foo,0.05008557366090827
4463,/baz,0.05401572983828373
4464,/foo,0.05445029848488048
4467,/foo/y,0.043456965911900625
4468,/foo/x,0.05027592836995609
4469,/foo,0.050210421526571736
4471,/random,0.05914616116206162
4472,/foo,0.0508467624313198
4473,/bar,0.05381077324273065
4474,/random,0.06445312034338713
4475,/bar,0.05907923597260378
4476,/foo,0.053814699029317126
4477,/bar,0.06762950381380506
4478,/random,0.060907328414032236
4479,/baz,0.04599928285460919
4480,/foo/y,0.050268610240891576
4481,/foo/y,0.05382083123549819
4484,/foo/y,0.05040947505040094
4485,/foo/x,0.053388501022709534
4486,/baz,0.05007047933759168
4487,/foo/y,0.04215323500102386
4488,/bar,0.05082752983435057
4489,/baz,0.05356093929731287
4490,/foo/x,0.06577546239714138
4491,/foo/y,0.05868968612048775
4492,/foo/y,0.054351228347513825
4494,/random,0.04465295936097391
4499,/bar,0.0578801634546835
4500,/random,0.06285945454146713
4501,/foo/x,0.05646891184733249
4503,/bar,0.04146477367612533
4504,/baz,0.03551804932067171
4505,/bar,0.041150204138830304
4506,/foo,0.04528716459753923
4507,/foo/x,0.04409605561522767
4508,/foo/x,0.03582315912353806
4509,/foo,0.03593111067311838
4510,/baz,0.032154188374988735
4512,/baz,0.03539911113330163
4513,/foo,0.03951974926167168
4514,/baz,0.047878403653157875
4515,/foo,0.04396618899772875
4516,/foo,0.04273953230585903
4517,/baz,0.04349350658594631
4518,/foo/y,0.044256212102482095
4519,/baz,0.04174287343630567
4520,/bar,0.034032679483061656
4521,/random,0.032340329518774524
4522,/random,0.04606009065173566
4523,/random,0.04207385488552973
4524,/bar,0.03248062092461623
4525,/random,0.04362706732354127
4527,/baz,0.042604477086570114
4528,/foo/y,0.052395022998098284
4531,/foo/x,0.0354288287635427
4532,/bar,0.049930511944694445
4533,/foo/x,0.05976882964023389
4535,/foo/y,0.04820442644995637
4536,/foo/x,0.059996595344273373
4537,/bar,0.06225611869012937
4538,/foo,0.05391109408810735
4539,/foo/x,0.054918104578973725
4540,/baz,0.0391968259064015
4542,/baz,0.04391741522704251
4544,/random,0.047542240616166964
4545,/random,0.059588778647594154
4546,/foo/y,0.06150738528231159
4548,/baz,0.04865649194107391
4549,/foo/y,0.04721312448964454
4550,/bar,0.030984808690845966
4551,/bar,0.036803877184865996
4554,/foo/x,0.03778387469355948
4555,/foo/y,0.04212268450646661
4559,/bar,0.040043209126451984
4560,/random,0.041795815574005246
4561,/foo/x,0.04630740056745708
4563,/random,0.05139659880660474
4564,/foo/x,0.05491037474712357
4565,/foo/y,0.05033527288469486
4566,/bar,0.04212887893663719
4567,/foo,0.036730596533743665
4570,/baz,0.041201585496310145
4571,/foo/x,0.051247791590867564
4574,/bar,0.04453497807844542
4575,/foo/y,0.04838443279732019
4576,/foo/x,0.052311515813926235
4577,/random,0.05407979930168949
4578,/baz,0.054564089892664924
4579,/foo/y,0.049255387886660174
4580,/foo/x,0.04907231341348961
4582,/foo/y,0.0509282773709856
4583,/foo,0.04393238641205244
4584,/foo/y,0.036144472018349916
4585,/bar,0.037450483825523406
4588,/random,0.033335080690449104
4589,/foo/x,0.047474084130954
4590,/baz,0.0606911419890821
4592,/bar,0.0601031678088475
4594,/foo/y,0.03917826421093196
4595,/foo/y,0.047849020309513435
4596,/foo,0.043643544922815636
4597,/foo/x,0.040663324209162965
4598,/foo/x,0.034042760205920786
4599,/foo/y,0.04009966450394131
4600,/foo/y,0.03275155526353046
4601,/foo,0.04010159900644794
4602,/random,0.033891719998791814
4603,/foo/y,0.042075907258549705
4604,/random,0.030662010598462075
4605,/bar,0.03471239848295227
4607,/baz,0.04177371374680661
4608,/baz,0.046725829917704687
4610,/bar,0.04089291990385391
4611,/baz,0.051513959013391286
4612,/random,0.050186214939458296
