seq_id,topic,rtt_seconds
2250,/foo/x,0.026104682125151157
2252,/foo/y,0.031199929682770744
2253,/bar,0.02751008770428598
2254,/foo/y,0.042257898836396635
2255,/baz,0.04675205156672746
2256,/bar,0.054427161609055474
2258,/bar,0.05783785312087275
2259,/baz,0.0537360864400398
2260,/bar,0.05724239247501828
2261,/foo,0.05239053163677454
2263,/random,0.04634888379951008
2264,/foo,0.041171605756971985
2266,/foo/x,0.03430862247478217
2267,/foo/x,0.0439211500051897
2268,/baz,0.036056233977433294
2269,/bar,0.031900882604531944
2270,/baz,0.03348066346370615
2271,/baz,0.03956185732386075
2272,/baz,0.04067930585006252
2273,/random,0.028532557043945417
2275,/bar,0.028693650878267363
2276,/foo/x,0.03696171581395902
2277,/random,0.03332941728876904
2278,/random,0.03305684481165372
2280,/foo/y,0.02490676866727881
2281,/bar,0.038929033413296565
2282,/bar,0.03736086993012577
2283,/baz,0.03272846317850053
2286,/random,0.03310180458356626
2289,/random,0.027819986717076972
2290,/foo/y,0.02884128096047789
2291,/baz,0.026467184856301174
2292,/baz,0.029161203128751367
2293,/random,0.02264651082805358
2295,/baz,0.016229298431426287
2296,/random,0.014366809074999765
2297,/foo,0.026793617493240163
2298,/foo,0.021488529775524512
2300,/baz,0.014763354498427361
2302,/bar,0.043856746691744775
2303,/foo/x,0.0717833561648149
2305,/bar,0.07416369940619916
2307,/bar,0.09100730399950407
2308,/random,0.07555943340412341
2310,/random,0.0852879979647696
2312,/foo,0.08907592578907497
2313,/random,0.08991130947833881
2317,/foo,0.056385167670669034
2318,/bar,0.06360386707819998
2319,/baz,0.05668817431433126
2320,/random,0.052046057040570304
2321,/baz,0.058264385850634426
2322,/foo/y,0.05964046553708613
2323,/bar,0.06392186280572787
2324,/foo,0.06116951268631965
2325,/foo/x,0.056680175475776196
2326,/random,0.05150447550113313
2327,/foo,0.048185933992499486
2330,/baz,0.03064947039820254
2331,/foo,0.02793545907479711
2332,/foo,0.03622799043660052
2333,/random,0.055601436615688726
2334,/foo,0.0503917979367543
2335,/foo,0.05296977411489934
2336,/foo/x,0.050471103604650125
2337,/baz,0.04620904874172993
2338,/random,0.04405791629687883
2339,/foo/x,0.054789825284387916
2340,/random,0.052052895800443366
2341,/bar,0.045659389841603115
2342,/random,0.034830879885703325
2344,/foo/y,0.029187433508923277
2346,/foo/y,0.02105591376312077
2348,/baz,0.019077234173892066
2349,/foo/x,0.019027870032005012
2351,/bar,0.018592754990095273
2352,/foo/y,0.01605323067633435
2353,/random,0.017980748059926555
2354,/bar,0.015445191122125834
2358,/bar,0.017884308588691056
2359,/foo,0.015751078026369214
2360,/foo/x,0.01300567842554301
2361,/foo/x,0.018427860166411847
2363,/foo,0.01986334298271686
2364,/foo/y,0.024426159856375307
2365,/baz,0.03045179959735833
2366,/foo/y,0.037403796188300475
2368,/foo,0.03502624316024594
2370,/foo,0.030801547749433666
2372,/random,0.02852187110693194
2373,/foo,0.03257446349016391
2374,/baz,0.0280568526359275
2375,/bar,0.01580856493092142
2376,/bar,0.017460935341659933
2377,/random,0.012446948821889237
2378,/foo/y,0.025025039562024176
2380,/foo,0.019025776942726225
2381,/random,0.014061895024497062
2382,/bar,0.01570949610322714
2383,/random,0.014319491514470428
2385,/foo/y,0.017008088587317616
2386,/foo/x,0.01496792645775713
2387,/foo/x,0.013802238769130781
2388,/random,0.017678685253486037
2390,/foo/y,0.01639972042175941
2391,/foo,0.020330519328126684
2392,/foo,0.015394320129416883
2393,/baz,0.01615275352378376
2394,/bar,0.014006772573338822
2395,/foo/y,0.017251495912205428
2397,/baz,0.01464210546691902
2398,/foo/y,0.015857031336054206
2399,/foo/y,0.015793067956110463
2400,/foo/x,0.014223271398805082
2401,/bar,0.014690691896248609
2402,/foo,0.016987650597002357
2403,/foo/y,0.014041678019566461
2404,/foo,0.02051434022723697
2405,/foo,0.017669262684648857
2406,/random,0.023946063563926145
2407,/random,0.02131906893919222
2410,/foo/x,0.018335464759729803
2411,/foo,0.0163579112268053
2412,/foo/x,0.01744915117160417
2414,/baz,0.013400352065218613
2415,/random,0.017849805852165446
2417,/foo/y,0.015284693276043981
2419,/foo/y,0.015162900788709521
2420,/baz,0.013464964460581541
2421,/bar,0.013823153713019565
2425,/baz,0.01630966240190901
2426,/foo/x,0.012535114830825478
2428,/bar,0.019262508780229837
2429,/random,0.02204047451959923
2430,/random,0.022117658198112622
2431,/foo/y,0.020100734487641603
2432,/foo,0.027128824323881418
2434,/foo,0.02681356473476626
2435,/foo,0.025428979890421033
2436,/bar,0.022214928118046373
2438,/random,0.019114178518066183
2439,/foo,0.023015172453597188
2440,/random,0.02641130448319018
2441,/foo,0.025731798232300207
2442,/random,0.032587800989858806
2443,/foo/x,0.02648908185074106
2444,/random,0.03247959120199084
2445,/baz,0.029973231838084757
2446,/foo,0.026264294632710516
2447,/foo/x,0.03394896612735465
2448,/foo,0.019286311318865046
2449,/bar,0.019009589246707037
2450,/foo,0.016080894914921373
2451,/bar,0.023101431055692956
2452,/baz,0.026618408679496497
2455,/baz,0.018934162391815335
2456,/foo/x,0.01708572666393593
2458,/foo/x,0.018001161515712738
2463,/random,0.014918396394932643
2464,/bar,0.014671800687210634
2465,/random,0.0160438455932308
2466,/random,0.014875999506330118
2468,/random,0.01735301737789996
2470,/baz,0.020145394635619596
2473,/foo/x,0.015622883976902813
2474,/foo/x,0.018972054589539766
2475,/foo,0.015968655177857727
2476,/random,0.019452420994639397
2477,/baz,0.020472637319471687
2478,/bar,0.0241126355540473
2481,/foo/y,0.04341071943053976
2483,/foo,0.05686476905248128
2484,/random,0.07223463515401818
2485,/random,0.06918030965607613
2486,/foo/x,0.07135875575477257
2487,/baz,0.05678412178531289
2488,/foo,0.06294346219510771
2489,/baz,0.05765873906784691
2490,/foo/x,0.0433956753986422
2491,/baz,0.039733398327371106
2494,/random,0.021680726087652147
2496,/foo/y,0.016738782229367644
2497,/foo/x,0.01672905741725117
2498,/random,0.01369466123287566
2499,/foo,0.01631899521453306
2501,/baz,0.017852015123935416
2502,/foo,0.020054090913617983
2503,/random,0.021417854877654463
2504,/foo/y,0.02663490254781209
2505,/baz,0.02610571269178763
2507,/foo,0.02413491503102705
2509,/foo,0.013611995207611471
2511,/baz,0.014658825966762379
2512,/foo/x,0.01465961104258895
2513,/bar,0.012884229683550075
2514,/baz,0.012484614737331867
2515,/foo/x,0.012876152934040874
2516,/bar,0.015490295889321715
2517,/baz,0.017426934675313532
2518,/bar,0.01808749561314471
2520,/foo/x,0.014909171790350229
2521,/bar,0.016072505473857746
2523,/foo/x,0.019707614148501307
2524,/random,0.023240483307745308
2525,/baz,0.02109985868446529
2526,/foo/x,0.01637495995964855
2527,/foo/y,0.01911331817973405
2528,/random,0.02168145342147909
2529,/foo/y,0.02020333573454991
2531,/random,0.0197657884855289
2532,/foo/x,0.016024569631554186
2533,/random,0.02579132333630696
2534,/baz,0.0279424978652969
2535,/foo/x,0.021861864253878593
2536,/foo,0.02233594041899778
2537,/foo,0.018889798840973526
2538,/random,0.020355819520773366
2540,/foo/x,0.014438488578889519
2541,/foo/y,0.014809565531322733
2542,/baz,0.016155787307070568
2543,/baz,0.01788548135664314
2544,/foo/y,0.016570551262702793
2545,/bar,0.013382621778873727
2546,/random,0.017984168545808643
2547,/foo,0.017077004973543808
2548,/foo/x,0.015873810654738918
2549,/baz,0.014459561236435547
2550,/bar,0.017465211218222976
2551,/foo,0.027889541030162945
2552,/foo/x,0.02439581963699311
2553,/foo/x,0.01398084033280611
2554,/random,0.013943886413471773
2556,/bar,0.01452603077632375
2559,/foo,0.01673105760710314
2560,/baz,0.01805168154533021
2561,/foo/x,0.02014981582760811
2564,/bar,0.018427626084303483
2565,/random,0.01964440254960209
2566,/bar,0.014302050112746656
2567,/foo/y,0.016046857024775818
2568,/foo/y,0.02025945283821784
2569,/baz,0.0230320765695069
2570,/foo/y,0.024071691907010972
2572,/random,0.019197375688236207
2573,/random,0.026695080945501104
2574,/foo/x,0.02070329335401766
2575,/baz,0.027291400299873203
2576,/bar,0.01922977069625631
2577,/baz,0.01582669941126369
2578,/foo,0.018019697279669344
2579,/random,0.021697278920328245
2580,/foo/x,0.01735887920949608
2581,/foo/x,0.019238622073316947
2582,/baz,0.016676799132255837
2584,/foo/x,0.01985660000354983
2585,/bar,0.01608493458479643
2587,/foo,0.01495873398380354
2588,/foo,0.015781432506628335
2589,/foo,0.02306782704545185
2591,/bar,0.015026379202026874
2592,/foo/x,0.015169371181400493
2593,/random,0.01528394257184118
2594,/foo,0.01435297608259134
2595,/foo/x,0.015067906555486843
2596,/foo/x,0.014279996772529557
2597,/bar,0.011635293543804437
2598,/random,0.014288111415226012
2599,/foo,0.019344199710758403
2602,/foo/y,0.015800225781276822
2603,/baz,0.013818463077768683
2604,/baz,0.014021190931089222
2605,/foo/y,0.016112270794110373
2606,/foo,0.015007204987341538
2607,/baz,0.015060260164318606
2608,/bar,0.02222985654952936
2611,/foo/y,0.015593255870044231
2613,/foo,0.01620741924853064
2614,/foo/y,0.01611382295959629
2615,/foo/x,0.015037775388918817
2617,/foo/x,0.02006646298104897
2618,/foo,0.016839833901030943
2620,/bar,0.01853200967889279
2622,/foo/x,0.01594058095361106
2623,/foo/x,0.01827151427278295
2625,/foo,0.0163934136799071
2627,/foo/x,0.016639371868222952
2628,/foo,0.014383166417246684
2630,/foo/y,0.019083459774265066
2631,/foo/y,0.01830065916874446
2632,/foo,0.017626985267270356
2633,/baz,0.018116311926860362
2634,/bar,0.023657153506064788
2635,/random,0.024541095714084804
2636,/foo,0.021807805576827377
2638,/foo,0.01607774230069481
2640,/foo/y,0.0221566372201778
2641,/foo,0.02036034921184182
2644,/foo,0.01800916582578793
2645,/foo/x,0.023206914454931393
2646,/bar,0.019841106550302356
2647,/random,0.020583862002240494
2648,/baz,0.017025937500875443
2649,/random,0.020687880751211196
2650,/random,0.018777026183670387
2652,/bar,0.01716613778262399
2653,/foo,0.022655562788713723
2654,/foo,0.023666456836508587
2655,/baz,0.021299856540281326
2656,/random,0.021784961048979312
2657,/foo/x,0.020147933217231184
2659,/foo/y,0.016996238962747157
2660,/foo,0.01665285145281814
2661,/bar,0.019859750202158466
2664,/foo,0.014503577433060855
2665,/foo,0.014834850502666086
2666,/foo,0.018750151473795995
2667,/baz,0.017343448736937717
2670,/foo/x,0.018009522260399535
2671,/foo/y,0.017930939560756087
2675,/foo,0.022952485363930464
2676,/foo/x,0.022200631152372807
2677,/bar,0.02064757840707898
2678,/random,0.02664622539305128
2679,/foo/x,0.027854504878632724
2680,/foo/x,0.03632644863682799
2681,/foo,0.03642283778754063
2682,/foo,0.029802891513099894
2684,/bar,0.034384456055704504
2685,/random,0.030704664561199024
2686,/foo/y,0.03882941309711896
2687,/foo,0.03858514950843528
2688,/bar,0.03786301767104305
2690,/foo/y,0.03149311611196026
2695,/bar,0.01787441669148393
2697,/bar,0.015256486512953416
2698,/foo,0.018936688487883657
2699,/baz,0.027939338673604652
2700,/random,0.02137703084736131
2703,/foo,0.015955537121044472
2704,/bar,0.01560526542016305
2705,/foo/y,0.012323614355409518
2706,/foo/x,0.018041465431451797
2707,/foo/y,0.020944183401297778
2708,/foo/x,0.02135797031223774
2709,/baz,0.022806888562627137
2710,/foo/x,0.028027736610965803
2712,/random,0.026990636222762987
2713,/foo/x,0.03400906952447258
2715,/baz,0.028498094150563702
2717,/bar,0.017784169933293015
2718,/random,0.018164595996495336
2719,/foo/x,0.011498492473037913
2721,/foo,0.013394665525993332
2724,/bar,0.014941733999876305
2725,/foo/y,0.02109729131916538
2726,/foo/y,0.027185581246158108
2727,/baz,0.03381172724766657
2728,/foo/y,0.036711980967083946
2731,/bar,0.02767659188248217
2732,/foo/x,0.025028547854162753
2733,/foo/y,0.028785175672965124
2734,/foo/x,0.021402664831839502
2737,/foo/x,0.017532634286908433
2740,/random,0.018188629095675424
2741,/baz,0.01579191064229235
2742,/foo/x,0.020317964343121275
2743,/baz,0.01551807948271744
2745,/foo/y,0.0158227322390303
2746,/foo,0.01753527979599312
2747,/foo/x,0.01589230343233794
2748,/baz,0.01704398641595617
2750,/baz,0.017373687005601823
2752,/bar,0.018572133092675358
2753,/foo,0.01579497891361825
2754,/foo/y,0.017631698632612824
2756,/baz,0.015658509073546156
2757,/foo/x,0.01995293769869022
2758,/foo,0.01870990332099609
2759,/baz,0.018392803409369662
2760,/random,0.018836312199709937
2761,/bar,0.018019469134742394
2762,/bar,0.020131615223363042
2764,/random,0.014452478324528784
2765,/baz,0.016872309875907376
2767,/foo/x,0.014829113672021776
2768,/random,0.016565730358706787
2770,/foo/x,0.018742511922027916
2771,/foo/x,0.023105056054191664
2772,/foo/x,0.01837426016572863
2773,/foo/y,0.01826220253133215
2775,/foo,0.014211219327989966
2776,/foo/y,0.017349832225590944
2777,/bar,0.018591114465380087
2778,/foo/y,0.021916698548011482
2780,/baz,0.012535450601717457
2781,/bar,0.01788598924758844
2783,/baz,0.01509963651187718
2784,/baz,0.014488005952443928
2785,/foo/y,0.015152956359088421
2786,/random,0.012605549418367445
2787,/random,0.01312336025875993
2788,/baz,0.015105942584341392
2789,/bar,0.015775542880874127
2790,/baz,0.01641281202319078
2792,/foo/x,0.01569449619273655
2793,/foo/y,0.01782874346827157
2794,/random,0.02042114286450669
2795,/foo,0.01571963564492762
2796,/baz,0.019140124320983887
2798,/baz,0.018715014652116224
2800,/foo/y,0.014916021667886525
2801,/foo/x,0.015181347174802795
2802,/foo/y,0.0182776672008913
2803,/foo/x,0.021609093266306445
2804,/baz,0.018917949695605785
2805,/foo/y,0.020025859761517495
2806,/foo/y,0.016948468750342727
2807,/foo,0.0208208336844109
2809,/random,0.018384044524282217
2812,/random,0.01729427432292141
2813,/foo/x,0.0242767205927521
2814,/random,0.0242903781181667
2815,/foo,0.02110312003060244
2816,/foo/y,0.025482128432486206
2817,/baz,0.02742252714233473
2818,/foo,0.024602655961643904
2819,/random,0.020708950294647366
2820,/foo/y,0.020934162515914068
2822,/foo,0.020693929196568206
2824,/random,0.01581037451978773
2827,/baz,0.015588310256134719
2828,/random,0.021654473355738446
2830,/foo/y,0.013846209069015458
2831,/foo/y,0.017845292866695672
2832,/foo/y,0.014851128624286503
2833,/baz,0.018042121489997953
2834,/foo/x,0.020832938665989786
2835,/bar,0.020383274502819404
2836,/foo/y,0.017997515242313966
2837,/random,0.021636898134602234
2838,/random,0.020318573544500396
2839,/random,0.016675885359290987
2840,/foo/x,0.01669764707912691
2844,/foo,0.016864812787389383
2845,/bar,0.026587677042698488
2846,/foo/y,0.02597863585106097
2847,/bar,0.033969278330914676
2848,/baz,0.039125519717345014
2851,/baz,0.038376255077309906
2852,/baz,0.038598825776716694
2853,/random,0.0366372280404903
2855,/foo,0.020108841796172783
2856,/random,0.024658130656462163
2858,/foo/x,0.023827128432458267
2859,/foo/y,0.02633048192365095
2860,/foo/x,0.023141539364587516
2861,/bar,0.021641975006787106
2862,/baz,0.025287270516855642
2863,/random,0.022837782627902925
2864,/baz,0.018333081650780514
2865,/baz,0.023626353329746053
2866,/baz,0.019685598235810176
2867,/foo/y,0.018376992869889364
2869,/baz,0.02013755968073383
2870,/foo,0.018157301557948813
2871,/bar,0.016238709562458098
2872,/foo/x,0.017479499307228252
2873,/random,0.021216379303950816
2876,/foo/y,0.015511674311710522
2877,/bar,0.01690543780568987
2878,/foo/x,0.0144718564406503
2879,/bar,0.015569996292470023
2880,/foo/x,0.016579565621213987
2881,/bar,0.015592743264278397
2882,/random,0.01884733251063153
2883,/random,0.015711002051830292
2884,/foo/x,0.017737339832819998
2885,/foo/x,0.019603606924647465
2886,/foo,0.015853409364353865
2887,/baz,0.020696288178442046
2889,/baz,0.01570036876364611
2890,/baz,0.019073557312367484
2891,/random,0.016757811419665813
2892,/foo/y,0.021589616022538394
2893,/foo,0.020074682804988697
2896,/bar,0.016814270697068423
2897,/baz,0.014862287003779784
2898,/random,0.020821738289669156
2899,/foo/y,0.02162429696181789
2900,/bar,0.021653267671354115
2903,/foo,0.014002634095959365
2904,/bar,0.01536418721661903
2905,/foo,0.013650806940859184
2906,/foo/x,0.01621262784465216
2908,/foo/x,0.015203605667920783
2909,/bar,0.013961663586087525
2910,/foo/y,0.013983112788992003
2912,/random,0.01315184443956241
2915,/foo/x,0.01615185380796902
2917,/random,0.019463757809717208
2918,/baz,0.017936888383701444
2920,/foo,0.016721033898647875
2921,/foo/x,0.019466023048153147
2922,/foo,0.01539992931066081
2923,/foo,0.012082778819603845
2924,/baz,0.013354581751627848
2925,/foo,0.016458317870274186
2926,/foo/y,0.015528382529737428
2927,/bar,0.01690145509201102
2930,/random,0.01838584541110322
2932,/foo,0.018997745792148635
2933,/foo/x,0.02924437215551734
2934,/bar,0.024656594643602148
2935,/random,0.03333936553099193
2936,/foo/x,0.029451114736730233
2937,/foo/y,0.03384806209942326
2938,/foo,0.03546875831671059
2940,/foo/x,0.030431793071329594
2941,/baz,0.03641204765881412
2944,/bar,0.03180384435108863
2945,/foo,0.042251408885931596
2946,/foo,0.04844844588660635
2947,/foo,0.04623861817526631
2948,/random,0.04301162110641599
2949,/baz,0.05085356914787553
2950,/random,0.06033969082636759
2951,/foo/x,0.05631126317894086
2952,/bar,0.06517522598733194
2954,/random,0.07592712852056138
2955,/baz,0.09185383594012819
2956,/foo/y,0.10791936024907045
2959,/foo,0.08361462128232233
2960,/baz,0.07950194337172434
2961,/random,0.07133545362739824
2962,/foo,0.07215217911289074
2963,/foo/x,0.0646190547849983
2964,/baz,0.06638716475572437
2965,/baz,0.06339246660354547
2966,/foo/y,0.06180506700184196
2968,/bar,0.04478208642103709
2969,/foo/y,0.043603798432741314
2970,/baz,0.041206755966413766
2971,/baz,0.04503480682615191
2972,/random,0.04515362431993708
2973,/foo/y,0.0439281853614375
2974,/baz,0.04655400000046939
2975,/random,0.04684985370840877
2976,/foo/x,0.046064644935540855
2977,/bar,0.04556933729327284
2979,/baz,0.03680968613480218
2982,/foo/x,0.02494335372466594
2984,/bar,0.02766270498977974
2986,/bar,0.02953407002496533
2988,/baz,0.024585961626144126
2989,/foo/x,0.027809354389319196
2990,/bar,0.029753093665931374
2991,/foo,0.026886380946962163
2993,/foo/y,0.021065316104795784
2996,/foo/x,0.027798364259069785
2997,/foo/x,0.025607899035094306
2998,/bar,0.026858876371989027
2999,/foo,0.019908321206457913
3000,/foo,0.01815959217492491
3002,/foo/x,0.017783629678888246
3003,/foo/y,0.02398819336667657
3004,/baz,0.03588165223482065
3005,/baz,0.03246809306438081
3006,/baz,0.03489281816291623
3007,/bar,0.03166476942715235
3008,/foo,0.029792750981869176
3009,/baz,0.02937525848392397
3010,/random,0.024930308776674792
3011,/bar,0.024981723341625184
3012,/bar,0.020827677159104496
3014,/random,0.022854154201922938
3016,/bar,0.01866672685719095
3017,/foo/y,0.026299219927750528
3018,/baz,0.026351858803536743
3019,/foo,0.023400769045110792
3022,/random,0.013854999997420236
3023,/random,0.013855571276508272
3024,/foo,0.017243531357962638
3025,/baz,0.023029532021610066
3027,/foo/x,0.014142860542051494
3028,/random,0.016272734268568456
3030,/baz,0.018294533394509926
3031,/random,0.016064320399891585
3032,/foo/x,0.018769557122141123
3033,/foo,0.020013078028568998
3036,/foo/y,0.016082517395261675
3037,/baz,0.01392287021735683
3038,/foo/y,0.012888865516288206
3039,/foo/x,0.01956933701876551
3040,/foo/x,0.016417359380284324
3041,/baz,0.009656528709456325
3042,/bar,0.010771651868708432
3043,/foo/x,0.014203356433426961
3044,/bar,0.014918829197995365
3045,/bar,0.48605366505216807
3046,/baz,0.500923104089452
3047,/baz,0.5008422877872363
3048,/random,0.4872360166045837
3049,/random,0.47505901026306674
3050,/foo,0.468761216616258
3051,/baz,0.46383742237230763
3052,/foo,0.4588574293011334
3054,/foo/y,0.42984213592717424
3055,/foo/x,0.4237633134762291
3056,/foo/x,0.41292994376271963
3057,/random,0.4051216604420915
3058,/baz,0.3894527725642547
3059,/baz,0.38607481465442106
3060,/bar,0.3711788849614095
3062,/random,0.3420419861213304
3063,/foo/x,0.3348353501060046
3064,/foo/x,0.32319354376522824
3066,/foo,0.29296544229146093
3067,/foo/x,0.28052518927142955
3068,/foo,0.2750195166154299
3070,/foo,0.2515461808652617
3072,/foo,0.2206501393520739
3073,/random,0.20508324512047693
3074,/bar,0.1929211036185734
3075,/bar,0.18071960186352953
3076,/random,0.1671065015543718
3077,/foo/y,0.15228257040143944
3079,/baz,0.15269480040296912
3080,/bar,0.13757975917542353
3081,/foo/y,0.13734706622199155
3082,/baz,0.1323672421858646
3083,/foo/x,0.13934970097034238
3084,/foo,0.1280801936518401
3086,/baz,0.11698849522508681
3087,/random,0.12225958926137537
3088,/foo/x,0.12268810614477843
3090,/foo,0.11864086473360658
3091,/foo,0.11310927217709832
3092,/baz,0.10761242802254856
3094,/foo,0.09973782411543652
3095,/foo/y,0.09639897383749485
3096,/foo/x,0.0953606229450088
3098,/foo/x,0.09464201825903729
3101,/baz,0.08535690419375896
3103,/foo,0.075985510047758
3105,/baz,0.06367231620242819
3106,/foo/y,0.054978112515527755
3107,/foo,0.05062095390167087
3108,/baz,0.04492769160424359
3109,/random,0.03588882999611087
3110,/bar,0.036263590620364994
3111,/bar,0.03729096191818826
3112,/foo/y,0.03692906806827523
3113,/foo/x,0.038657720608171076
3115,/bar,0.025927697162842378
3119,/bar,0.02994309170753695
3122,/foo/x,0.032962504687020555
3123,/baz,0.039496129989856854
3124,/foo,0.041524269530782476
3127,/bar,0.03768951533129439
3128,/foo/y,0.04528954569832422
3129,/random,0.040521821967558935
3132,/bar,0.04073820839403197
3133,/foo,0.05045520098065026
3135,/foo/x,0.04470924902125262
3136,/foo/y,0.056660153408301994
3137,/foo/x,0.05156831268686801
3138,/baz,0.055356326745823026
3139,/random,0.050068408891092986
3141,/foo/y,0.047394510853337124
3142,/foo/x,0.04719131064484827
3143,/baz,0.048880981252295896
3145,/foo,0.047292398230638355
3147,/foo/y,0.046980462793726474
3148,/baz,0.050425791705492884
3149,/foo/x,0.045254951575770974
3151,/baz,0.03436899249209091
3153,/random,0.04109942159266211
3154,/foo,0.05907498192391358
3158,/baz,0.03312372969230637
3160,/bar,0.032781770307337865
3163,/foo/x,0.036064029089175165
3164,/foo/x,0.04019292420707643
3166,/foo/y,0.039568722364492714
3167,/random,0.04147991875652224
3168,/foo/y,0.04569668564363383
3169,/random,0.03874095479841344
3172,/bar,0.03234317130409181
3173,/foo,0.04351941728964448
3174,/bar,0.060056383023038507
3175,/baz,0.05250018907827325
3176,/foo,0.04670670907944441
3177,/foo,0.04268617177149281
3178,/foo/x,0.04512029208126478
3179,/bar,0.04195947147672996
3182,/foo/x,0.03273599696694873
3183,/foo,0.04335822997381911
3184,/baz,0.05577826465014368
3185,/foo,0.050846147554693744
3186,/foo/x,0.05708020625752397
3187,/foo,0.05207169268396683
3188,/baz,0.044732633396051824
3190,/random,0.0496029207133688
3192,/baz,0.043016474024625495
3194,/random,0.059025505091995
3195,/bar,0.04830209072679281
3196,/random,0.04531633868464269
3197,/foo/x,0.05554938886780292
3198,/foo,0.05249527344130911
3199,/foo,0.042250613478245214
3203,/foo/x,0.03188151141512208
3205,/foo,0.04006326777744107
3206,/random,0.0513011742150411
3207,/foo/x,0.054861916607478634
3208,/baz,0.04800036328379065
3210,/foo/x,0.042942097556078807
3212,/foo/x,0.04358683846658096
3213,/foo/x,0.03975888172863051
3214,/bar,0.039701984875136986
3215,/foo,0.03714970636065118
3216,/bar,0.044590060657355934
3218,/foo/y,0.03610834805294871
3221,/foo/x,0.04087472558603622
3222,/foo,0.05266559083247557
3224,/foo/x,0.053947719919960946
3225,/foo,0.053058741497807205
3227,/foo/y,0.04425042157527059
3228,/foo/x,0.04413156025111675
3229,/baz,0.044506012403871864
3230,/bar,0.03656460752245039
3231,/bar,0.05594217314501293
3232,/foo/x,0.04634676026762463
3233,/foo/y,0.05040417451527901
3236,/foo/x,0.035706657625269145
3237,/foo,0.03897746425354853
3240,/foo/y,0.03939253243152052
3241,/bar,0.04853338759858161
3243,/bar,0.052926856151316315
3244,/foo,0.0536250508739613
3245,/foo,0.0496065849729348
3246,/foo,0.04704912079614587
3247,/random,0.048124300490599126
3250,/foo,0.026986177923390642
3251,/foo,0.03609398231492378
3252,/foo/y,0.046977502934169024
3253,/baz,0.0513923310500104
3254,/random,0.043122352042701095
3255,/bar,0.047958928626030684
3256,/bar,0.04115124570671469
3257,/foo/x,0.053378173819510266
3259,/foo/x,0.043753970705438405
3260,/baz,0.04178885536384769
3261,/bar,0.03851271083112806
3262,/random,0.039869895816082135
3263,/foo,0.04287270343047567
3266,/foo/x,0.030233795812819153
3267,/baz,0.03537613427033648
3268,/bar,0.0374178733327426
3269,/foo/y,0.037906047655269504
3270,/foo/x,0.04084201797377318
3271,/random,0.042507717094849795
3278,/foo/y,0.040145301551092416
3279,/foo/y,0.04414020213880576
3280,/random,0.04372357850661501
3281,/foo/y,0.05498519813409075
3282,/foo,0.06041424159775488
3283,/foo/y,0.05173569600447081
3285,/bar,0.06338068906916305
3286,/random,0.06165366552886553
3287,/baz,0.054318070120643824
3288,/baz,0.05616436357377097
3289,/foo,0.05266617811867036
3290,/foo,0.048011212900746614
3292,/baz,0.030357720504980534
3293,/baz,0.040676851669559255
3294,/baz,0.05430913163581863
3295,/foo/x,0.05191366717917845
3296,/foo,0.048336708889110014
3297,/foo/y,0.04328484210418537
3298,/foo/y,0.03773356543388218
3301,/foo/y,0.027371742588002235
3302,/foo,0.040872628131182864
3304,/baz,0.05093412130372599
3305,/baz,0.05655161358299665
3306,/foo/y,0.04897671873914078
3307,/foo,0.05141667343559675
3308,/foo/x,0.041961372073274106
3309,/baz,0.06407279521226883
3310,/foo/y,0.0593215596745722
3311,/foo/x,0.049205553135834634
3312,/bar,0.046778042684309185
3313,/foo/x,0.04587362491292879
3314,/random,0.054194242984522134
3316,/foo/x,0.027195081143872812
3317,/foo,0.04284486602409743
3318,/foo/x,0.05384301679441705
3323,/foo/x,0.050282553042052314
3324,/foo,0.03493755331146531
3325,/baz,0.03817064638133161
3326,/bar,0.043943615833995864
3327,/baz,0.05973295489093289
3329,/foo,0.059610026772134006
3331,/baz,0.059732915135100484
3333,/foo/x,0.05500353311072104
3335,/random,0.05801893788157031
3336,/foo/x,0.04791473163641058
3337,/bar,0.05572739717899822
3338,/bar,0.05691358956391923
3339,/foo/x,0.05775783973513171
3340,/bar,0.061476842005504295
3345,/foo,0.03644054365577176
3346,/foo/y,0.05058386435848661
3348,/random,0.04074855547514744
3349,/baz,0.04929989657830447
3350,/foo/x,0.04928456581546925
3351,/foo,0.04289939042064361
3352,/random,0.03807771365973167
3353,/foo,0.047623471094993874
3355,/foo/y,0.04349409032147378
3357,/foo/x,0.04476184776285663
3359,/foo/y,0.051392271008808166
3362,/foo/y,0.04599335332750343
3363,/foo,0.0637113724660594
3364,/foo,0.04919802403310314
3365,/foo/y,0.05612711064168252
3366,/random,0.045040213386528194
3367,/random,0.054503874911461025
3368,/baz,0.04341510098311119
3370,/random,0.03298206688486971
3372,/foo,0.03595505253178999
3373,/foo/y,0.040337781043490395
3374,/baz,0.039937397465109825
3375,/foo/y,0.054458757338579744
3376,/baz,0.053487197757931426
3378,/baz,0.04797555741970427
3379,/random,0.06480238770018332
3380,/random,0.0598595934570767
3381,/baz,0.04789695097133517
3382,/baz,0.05942851133295335
3383,/foo,0.0541640539013315
3384,/bar,0.051948952255770564
3385,/foo/y,0.041193275013938546
3386,/random,0.030957222363213077
3387,/foo/x,0.045299505174625665
3389,/random,0.04152896913001314
3392,/foo/x,0.04346881512901746
3393,/foo/x,0.05070137765142135
3394,/random,0.043371731066145
3395,/foo/y,0.03864213067572564
3396,/bar,0.05787088652141392
