seq_id,topic,rtt_seconds
5725,/foo/x,0.0011975152301602066
5726,/foo/y,0.004937991296174005
5727,/foo/y,0.0014073436323087662
5728,/foo,0.0011622864112723619
5729,/foo/x,0.001761679188348353
5730,/foo/x,0.0017304261564277112
5731,/foo/x,0.001689715514658019
5732,/foo/x,0.0016579079965595156
5733,/bar,0.002231101942015812
5734,/baz,0.00323155039222911
5735,/baz,0.0028955803718417883
5736,/baz,0.0023351152194663882
5737,/baz,0.002801645779982209
5738,/random,0.002995950955664739
5739,/foo/y,0.002729009458562359
5740,/bar,0.0033885728335008025
5741,/baz,0.006438001641072333
5742,/bar,0.00345983388251625
5743,/random,0.0036983616009820253
5744,/foo/x,0.0036044958978891373
5745,/foo,0.0034024555643554777
5746,/baz,0.003224804298952222
5747,/foo/x,0.002604314067866653
5748,/bar,0.003658019530121237
5749,/baz,0.0031094082805793732
5750,/foo,0.0026372834981884807
5751,/baz,0.0034056719741784036
5752,/foo/x,0.003511907998472452
5753,/foo/y,0.0032101004908327013
5754,/foo/y,0.0031829774379730225
5755,/random,0.0030492926598526537
5756,/foo/y,0.003130316297756508
5757,/foo/x,0.0034782701986841857
5758,/foo,0.00352149989339523
5759,/foo/x,0.003300975076854229
5760,/random,0.003177746868459508
5761,/bar,0.0032970350584946573
5762,/random,0.0029741341713815928
5763,/foo,0.0033078445121645927
5764,/foo/y,0.0062257514509838074
5765,/foo,0.003059206734178588
5766,/foo/x,0.0032432457082904875
5767,/foo,0.00373297996702604
5768,/bar,0.003076715423958376
5769,/foo/x,0.003708328411448747
5770,/bar,0.003629258106229827
5771,/foo,0.0033804174745455384
5772,/baz,0.003240277146687731
5773,/foo,0.003274184069596231
5774,/foo/x,0.0028140425856690854
5775,/baz,0.002990189241245389
5776,/foo,0.00335375897702761
5777,/bar,0.0036789001896977425
5778,/foo/y,0.006430924695450813
5779,/random,0.002915456920163706
5780,/bar,0.003317408001748845
5781,/bar,0.0034759413974825293
5782,/baz,0.005698486609617248
5783,/foo/x,0.005729211319703609
5784,/foo/x,0.005050277250120416
5785,/foo/x,0.00278718865592964
5786,/random,0.002555163868237287
5787,/foo/y,0.003983058675657958
5788,/baz,0.0026946713915094733
5789,/foo,0.0042065122979693115
5790,/foo/y,0.002830105077009648
5791,/bar,0.004488810838665813
5792,/random,0.0037963798677083105
5793,/foo/x,0.0030746448319405317
5794,/random,0.0028317263640929013
5795,/random,0.0034404200268909335
5796,/foo,0.0033843015553429723
5797,/foo,0.003266966115916148
5798,/foo/x,0.003333424305310473
5799,/random,0.003237711905967444
5800,/baz,0.003220875281840563
5801,/bar,0.0033347052813041955
5802,/bar,0.0036390453169588
5803,/random,0.003657332621514797
5804,/foo/y,0.0034131026186514646
5805,/bar,0.0033350083976984024
5806,/bar,0.003745085356058553
5807,/foo/x,0.003462221968220547
5808,/foo/x,0.0026951671752613038
5809,/random,0.003304497746285051
5810,/random,0.0033498911070637405
5811,/foo/y,0.0035144501889590174
5812,/foo/x,0.0037337674875743687
5813,/foo/y,0.003467820497462526
5814,/bar,0.0030770980520173907
5815,/foo/x,0.003221375576686114
5816,/random,0.003068111604079604
5817,/bar,0.003360105270985514
5818,/foo/x,0.006061945896362886
5819,/bar,0.0032074890623334795
5820,/foo/x,0.0034918764722533524
5821,/foo/x,0.0036129116197116673
5822,/foo,0.0028194824990350753
5823,/random,0.0025658831000328064
5824,/random,0.004516500397585332
5825,/foo/x,0.0026763106288854033
5826,/random,0.003278994612628594
5827,/foo/y,0.003178059181664139
5828,/foo,0.002790399215882644
5829,/foo/y,0.003627082798629999
5830,/bar,0.0029170248890295625
5831,/foo/y,0.0030964545730967075
5832,/baz,0.003083147370489314
5833,/foo,0.0037404433533083647
5834,/random,0.003532518836436793
5835,/random,0.0032944721751846373
5836,/foo/x,0.0032288125075865537
5837,/foo/x,0.003018983989022672
5838,/foo/y,0.003083549119764939
5839,/bar,0.003791726368945092
5840,/foo,0.0031331191421486437
5841,/baz,0.0028896373114548624
5842,/foo,0.003271018562372774
5843,/foo,0.0026120594702661037
5844,/foo/y,0.0035425464739091694
5845,/bar,0.0035945928539149463
5846,/foo,0.0034918150340672582
5847,/foo/x,0.0035299141600262374
5848,/baz,0.005376314744353294
5849,/random,0.0034289328032173216
5850,/random,0.0037286677688825876
5851,/foo/y,0.003135784761980176
5852,/foo/y,0.004876284161582589
5853,/baz,0.002989912871271372
5854,/random,0.0030309132707770914
5855,/bar,0.003753995115403086
5856,/foo,0.0030588078079745173
5857,/random,0.003071102051762864
5858,/baz,0.0027001380803994834
5859,/bar,0.002738948736805469
5860,/baz,0.0026975377986673266
5861,/foo/y,0.0026032386522274464
5862,/baz,0.002832785918144509
5863,/foo,0.0057180559379048645
5864,/foo/y,0.003042980650207028
5865,/foo/y,0.0026433835737407207
5866,/foo/x,0.00293581816367805
5867,/bar,0.0028718815301544964
5868,/bar,0.002886128204409033
5869,/bar,0.0028216348437126726
5870,/foo/x,0.0028088536055292934
5871,/bar,0.002812507504131645
5872,/baz,0.002872219920391217
5873,/baz,0.0017966602463275194
5874,/foo,0.003095113846939057
5875,/foo/y,0.002967395994346589
5876,/baz,0.0028254838834982365
5877,/foo,0.0032301204919349402
5878,/foo/x,0.0032505677663721144
5879,/random,0.0027292392624076456
5880,/foo,0.0033716637699399143
5881,/foo/x,0.003528115019435063
5882,/random,0.004780844144988805
5883,/foo,0.0033246961829718202
5884,/baz,0.003425760834943503
5885,/bar,0.0034708922903519124
5886,/baz,0.003971198340877891
5887,/foo,0.006564691982930526
5888,/foo/x,0.002637753903400153
5889,/foo/y,0.003543909260770306
5890,/foo/y,0.00324377411743626
5891,/random,0.003495462879072875
5892,/foo,0.006270257697906345
5893,/foo/x,0.005297936615534127
5894,/baz,0.0027738486242014915
5895,/foo,0.0037984153314027935
5896,/random,0.003978027147240937
5897,/foo/x,0.002359704376431182
5898,/random,0.003707785945152864
5899,/foo,0.0029920977540314198
5900,/random,0.0032934262708295137
5901,/random,0.004421315039508045
5902,/random,0.0034280789841432124
5903,/foo,0.0034157775226049125
5904,/foo/x,0.0028095778252463788
5905,/foo/x,0.004667071480071172
5906,/foo/y,0.0027421350532677025
5907,/foo,0.0033446541929151863
5908,/baz,0.0030066890467423946
5909,/random,0.003179664839990437
5910,/random,0.003231524198781699
5911,/random,0.0035075066261924803
5912,/random,0.00340175477322191
5913,/baz,0.0026837242185138166
5914,/bar,0.00361851355410181
5915,/foo/x,0.004577336309012026
5916,/bar,0.0021227778343018144
5917,/foo/x,0.006370301445713267
5918,/random,0.0029734688287135214
5919,/bar,0.0032705262710805982
5920,/bar,0.0034219153167214245
5921,/bar,0.0035213219525758177
5922,/foo/y,0.003338467184221372
5923,/bar,0.003830659668892622
5924,/random,0.003963393945014104
5925,/baz,0.002946346387034282
5926,/bar,0.002840717264916748
5927,/baz,0.0036219870089553297
5928,/foo/y,0.003240488178562373
5929,/baz,0.003420928813284263
5930,/bar,0.003474492463283241
5931,/bar,0.0029401673818938434
5932,/foo/x,0.0029022149392403662
5933,/foo,0.002592037693830207
5934,/foo/x,0.0027940846630372107
5935,/foo/y,0.0029943483241368085
5936,/foo/y,0.0032193128718063235
5937,/random,0.003641471383161843
5938,/bar,0.0028220578096807003
5939,/foo,0.0035449454153422266
5940,/foo/x,0.0026075966598000377
5941,/foo,0.003009990614373237
5942,/bar,0.0029794442234560847
5943,/foo/x,0.0035789736139122397
5944,/baz,0.003164821187965572
5945,/foo,0.0037282793782651424
5946,/foo/y,0.0032012200099416077
5947,/foo/y,0.0030982545868027955
5948,/bar,0.003992978221504018
5949,/foo/y,0.002770617662463337
5950,/bar,0.003045783087145537
5951,/bar,0.002820711029926315
5952,/foo/y,0.0061519631708506495
5953,/foo/x,0.0030194830032996833
5954,/foo/y,0.0035176871169824153
5955,/bar,0.00346232284209691
5956,/foo/x,0.00345765077508986
5957,/bar,0.003629085054853931
5958,/baz,0.003348073223605752
5959,/baz,0.0033446075103711337
5960,/foo/y,0.0033123587782029063
5961,/baz,0.0034147826954722404
5962,/foo/x,0.0031625760602764785
5963,/bar,0.0035161927808076143
5964,/foo/x,0.0035106812429148704
5965,/random,0.003164005756843835
5966,/random,0.002901441213907674
5967,/foo,0.002334018441615626
5968,/baz,0.003049465420190245
5969,/foo,0.0030361429671756923
5970,/bar,0.003525054780766368
5971,/foo/x,0.003470095107331872
5972,/foo/y,0.004665488755563274
5973,/foo/x,0.0030463817238342017
5974,/foo/y,0.003169100295053795
5975,/foo,0.0034471339895389974
5976,/foo/x,0.002581257314886898
5977,/foo,0.0029012403392698616
5978,/foo/y,0.0032223121088463813
5979,/foo/y,0.003388759942026809
5980,/foo,0.0032028259593062103
5981,/bar,0.006187609280459583
5982,/random,0.005964411509921774
5983,/foo/y,0.003427536808885634
5984,/foo/x,0.0032526605355087668
5985,/foo/x,0.0034833614190574735
5986,/baz,0.0036356156051624566
5987,/foo/x,0.0035169989278074354
5988,/random,0.00463734072400257
5989,/foo/y,0.0030750218720640987
5990,/foo,0.004563782800687477
5991,/foo/y,0.003011787310242653
5992,/bar,0.002837688574800268
5993,/random,0.003980618843343109
5994,/random,0.0032187724427785724
5995,/foo/x,0.003221704188035801
5996,/bar,0.0030611165857408196
5997,/random,0.0029479860386345536
5998,/bar,0.003006380866281688
5999,/foo/y,0.003276026953244582
6000,/foo/x,0.003574691218091175
6001,/bar,0.005762998131103814
6002,/foo/y,0.002763817086815834
6003,/baz,0.0031189871951937675
6004,/random,0.00298808203660883
6005,/foo,0.003240759571781382
6006,/foo,0.0031103295914363116
6007,/baz,0.002790275088045746
6008,/foo/y,0.0026877990167122334
6009,/foo/x,0.0029444390675053
6010,/foo/y,0.002892175078159198
6011,/baz,0.0027238932671025395
6012,/bar,0.0032407756661996245
6013,/foo/x,0.0031960944179445505
6014,/foo,0.002912224706960842
6015,/bar,0.006880859553348273
6016,/foo,0.002779886912321672
6017,/bar,0.002540795016102493
6018,/foo,0.003167165326885879
6019,/bar,0.0032245756883639842
6020,/foo,0.0038564941205549985
6021,/foo/y,0.003916141111403704
6022,/foo/x,0.0034624180698301643
6023,/foo/y,0.0032506114221177995
6024,/bar,0.0038067223504185677
6025,/foo/y,0.005738421197747812
6026,/baz,0.0029779283213429153
6027,/foo,0.0032027739216573536
6028,/foo/y,0.0035792511771433055
6029,/random,0.003228180547012016
6030,/foo,0.0034453145344741642
6031,/foo/x,0.003760908206459135
6032,/bar,0.0035601211711764336
6033,/bar,0.0036323263484518975
6034,/bar,0.0034546370152384043
6035,/bar,0.0033293966844212264
6036,/foo/y,0.003503508778521791
6037,/foo,0.0034718831011559814
6038,/bar,0.00352736035711132
6039,/bar,0.0029057545762043446
6040,/foo/y,0.0026095300854649395
6041,/foo/y,0.006049342191545293
6042,/baz,0.005229573522228748
6043,/foo/x,0.002586179500212893
6044,/foo/x,0.0025661251856945455
6045,/foo/x,0.0033334660984110087
6046,/foo,0.0033390845637768507
6047,/baz,0.003916889167157933
6048,/random,0.0026450113218743354
6049,/foo/x,0.0035583300632424653
6050,/foo,0.003436865226831287
6051,/baz,0.003041494026547298
6052,/baz,0.002666817366844043
6053,/baz,0.0037926464865449816
6054,/bar,0.0026769752730615437
6055,/random,0.003102181333815679
6056,/random,0.00347269227495417
6057,/foo,0.0033905801828950644
6058,/baz,0.003440256230533123
6059,/baz,0.0035111202159896493
6060,/foo/x,0.0035647726617753506
6061,/baz,0.0039013308414723724
6062,/foo,0.004644942673621699
6063,/foo/y,0.0027149944216944277
6064,/foo,0.003348654485307634
6065,/foo/x,0.003263253311160952
6066,/foo/x,0.0028265190485399216
6067,/random,0.004585336020682007
6068,/foo/x,0.003265852341428399
6069,/baz,0.0032068417931441218
6070,/random,0.003150089643895626
6071,/random,0.0034482484334148467
6072,/random,0.0031242248078342527
6073,/bar,0.0030131233215797693
6074,/foo/x,0.0033093636739067733
6075,/baz,0.0032700979500077665
6076,/random,0.003529598528984934
6077,/baz,0.0032255164114758372
6078,/bar,0.004941281542414799
6079,/foo,0.0032042457023635507
6080,/foo,0.0030891224450897425
6081,/foo/y,0.002914205164415762
6082,/foo,0.002770805760519579
6083,/bar,0.0045275633747223765
6084,/foo,0.0025971030117943883
6085,/baz,0.003055121283978224
6086,/baz,0.0033505025203339756
6087,/foo/y,0.0034053128911182284
6088,/baz,0.0031375964754261076
6089,/foo,0.003305672260466963
6090,/random,0.0034537074097897857
6091,/baz,0.0033184316416736692
6092,/bar,0.002981191297294572
6093,/foo,0.0037038607406429946
6094,/foo,0.0034640322264749557
6095,/foo/y,0.006306280352873728
6096,/foo/x,0.0029326122894417495
6097,/foo/x,0.0025596368068363518
6098,/foo/x,0.0035734198172576725
6099,/foo/x,0.0033444013679400086
6100,/foo,0.003465820394922048
6101,/baz,0.0033644941286183894
6102,/foo/x,0.003746276255697012
6103,/random,0.0038509540900122374
6104,/foo/y,0.0036951538058929145
6105,/bar,0.003539846569765359
6106,/random,0.005068117752671242
6107,/baz,0.003257511620176956
6108,/bar,0.005923435935983434
6109,/foo/y,0.0030788375879637897
6110,/bar,0.0032536777143832296
6111,/foo,0.003575953800464049
6112,/foo/y,0.0034107950050383806
6113,/foo,0.006368606525938958
6114,/baz,0.003108003322267905
6115,/foo,0.0032966938451863825
6116,/foo/x,0.006734145688824356
6117,/foo,0.0026889315340667963
6118,/foo/x,0.002835768449585885
6119,/foo,0.002980086312163621
6120,/foo/y,0.002723310550209135
6121,/foo,0.0027602938353084028
6122,/random,0.006331199314445257
6123,/baz,0.002908443071646616
6124,/foo/y,0.0033537335984874517
6125,/baz,0.005032098124502227
6126,/random,0.0028469389653764665
6127,/baz,0.0036147581122349948
6128,/foo/x,0.006102705956436694
6129,/bar,0.003395802137674764
6130,/bar,0.004660271661123261
6131,/random,0.004805494041647762
6132,/foo/x,0.002127616695361212
6133,/bar,0.0028094520384911448
6134,/foo/y,0.0023543647257611156
6135,/foo/x,0.0032213114318437874
6136,/random,0.002499075955711305
6137,/foo/y,0.00360979326069355
6138,/random,0.0028948338876944035
6139,/bar,0.005347139638615772
6140,/baz,0.00284057529643178
6141,/random,0.004059032420627773
6142,/random,0.0031696661026217043
6143,/bar,0.0027131257811561227
6144,/baz,0.0028597421769518405
6145,/random,0.0023963724670466036
6146,/bar,0.0030677439353894442
6147,/foo/x,0.002702708210563287
6148,/foo,0.0027905482274945825
6149,/foo/y,0.0030274548626039177
6150,/foo/x,0.0026467488205526024
6151,/foo/y,0.003011100663570687
6152,/random,0.0026738897431641817
6153,/foo/y,0.00259635312249884
6154,/baz,0.003195887984475121
6155,/foo/x,0.005238933488726616
6156,/foo/y,0.002334410062758252
6157,/foo,0.0023352873977273703
6158,/foo/y,0.005404200375778601
6159,/foo,0.002253159647807479
6160,/foo,0.0022888540115673095
6161,/random,0.002719325479120016
6162,/random,0.0026212900411337614
6163,/foo,0.002903973334468901
6164,/foo/x,0.0028819096623919904
6165,/foo/y,0.0036798693181481212
6166,/bar,0.004260550864273682
6167,/random,0.004488560545723885
6168,/foo/x,0.0076186177611816674
6169,/foo/x,0.003144793852698058
6170,/foo/x,0.003701499314047396
6171,/bar,0.003606863581808284
6172,/baz,0.0031973583973012865
6173,/foo,0.003531518072122708
6174,/baz,0.003398405940970406
6175,/baz,0.0034526520466897637
6176,/foo/x,0.004424298444064334
6177,/bar,0.003419640241190791
6178,/bar,0.006220845418283716
6179,/foo/y,0.00266400066902861
6180,/random,0.003777091216761619
6181,/foo/y,0.0034412687527947128
6182,/bar,0.0035905811528209597
6183,/foo,0.003721051150932908
6184,/foo/x,0.003361397859407589
6185,/foo,0.0036440208787098527
6186,/baz,0.0032325442298315465
6187,/foo,0.0033170917886309326
6188,/foo/x,0.003267938765930012
6189,/random,0.003639298432972282
6190,/baz,0.0034731024352367967
6191,/foo/x,0.0034569257695693523
6192,/foo/x,0.0030097963754087687
6193,/foo/y,0.006084678519982845
6194,/foo/y,0.002754062879830599
6195,/foo,0.0038854203012306243
6196,/baz,0.002857458108337596
6197,/foo/y,0.0032169632613658905
6198,/foo/y,0.002804415416903794
6199,/foo/y,0.0035247733467258513
6200,/foo,0.0033885200100485235
6201,/foo,0.003352190338773653
6202,/foo/x,0.003403296956093982
6203,/baz,0.004746167280245572
6204,/foo/y,0.001522366306744516
6205,/foo/y,0.0032122836855705827
6206,/foo,0.003153419733280316
6207,/bar,0.0032722197065595537
6208,/foo,0.00344666006276384
6209,/foo/y,0.002778517664410174
6210,/baz,0.003066371282329783
6211,/bar,0.0034823715686798096
6212,/baz,0.0036892718635499477
6213,/random,0.0031188888533506542
6214,/foo,0.003378453984623775
6215,/foo/y,0.0031838127761147916
6216,/foo,0.003296506154583767
6217,/random,0.0030703519587405026
6218,/bar,0.002912987401941791
6219,/random,0.003422470123041421
6220,/random,0.003518176468787715
6221,/baz,0.004238313093082979
6222,/bar,0.0032613136572763324
6223,/foo/y,0.0033839139505289495
6224,/bar,0.0029932557663414627
6225,/random,0.003674191510071978
6226,/bar,0.003566214261809364
6227,/bar,0.003252473921747878
6228,/foo/x,0.0034120808413717896
6229,/random,0.003717445710208267
6230,/foo/y,0.002630346571095288
6231,/random,0.003893199609592557
6232,/foo/y,0.002905641100369394
6233,/foo/x,0.003441130160354078
6234,/foo/x,0.005609210842521861
6235,/baz,0.002955717674922198
6236,/baz,0.004614721779944375
6237,/baz,0.0032062793034128845
6238,/random,0.0027951157244388014
6239,/baz,0.004023733577923849
6240,/foo/x,0.0025439263554289937
6241,/foo/y,0.00297712636529468
6242,/bar,0.0032474142499268055
6243,/bar,0.0036953485396225005
6244,/bar,0.0035343955096323043
6245,/bar,0.0032258897263091058
6246,/foo,0.0029806865204591304
6247,/foo/y,0.0031060873880051076
6248,/foo/x,0.003517487406497821
6249,/foo/y,0.003436844708630815
6250,/foo/x,0.0034108320251107216
6251,/random,0.0031132801668718457
6252,/bar,0.00461320867179893
6253,/baz,0.003404048620723188
6254,/random,0.003219073812942952
6255,/foo,0.0035832089779432863
6256,/bar,0.0034507265663705766
6257,/random,0.003517185046803206
6258,/foo/y,0.0036248129908926785
6259,/bar,0.004575018741888925
6260,/foo/y,0.006227035046322271
6261,/bar,0.0027501609292812645
6262,/random,0.00252224353607744
6263,/foo/x,0.003917988768080249
6264,/foo/y,0.002948853885754943
6265,/random,0.0034883775224443525
6266,/bar,0.003628406935604289
6267,/foo,0.0032966314465738833
6268,/foo/x,0.0029734475538134575
6269,/foo/y,0.0028129342827014625
6270,/baz,0.002893116121413186
6271,/baz,0.0031880388560239226
6272,/foo/y,0.002676579781109467
6273,/foo,0.003511457034619525
6274,/foo/x,0.0018138385785277933
6275,/random,0.0030756316264159977
6276,/random,0.0030938215786591172
6277,/foo,0.003023060446139425
6278,/random,0.0035661659203469753
6279,/bar,0.002637053228681907
6280,/foo/x,0.002926564746303484
6281,/foo/y,0.004286440525902435
6282,/bar,0.003017274517333135
6283,/random,0.0030715514440089464
6284,/foo/x,0.003357886627782136
6285,/foo/y,0.003866669023409486
6286,/foo,0.0034595523320604116
6287,/foo/y,0.0025760753778740764
6288,/baz,0.0028464038914535195
6289,/foo/y,0.00350629843887873
6290,/foo,0.0034231220779474825
6291,/bar,0.003443238470936194
6292,/bar,0.00357522489503026
6293,/foo,0.003865402133669704
6294,/baz,0.0031538194161839783
6295,/random,0.003069883387070149
6296,/foo/x,0.0035185352608095855
6297,/foo/y,0.003243428887799382
6298,/foo/y,0.003771434654481709
6299,/foo,0.0031933698046486825
6300,/foo,0.0038767456135246903
6301,/bar,0.004994121380150318
6302,/bar,0.003137709165457636
6303,/bar,0.00596000233781524
6304,/foo,0.0026242864259984344
6305,/foo/x,0.003559860255336389
6306,/foo,0.0027281484217382967
6307,/foo,0.003304218436824158
6308,/foo/y,0.003552477835910395
6309,/foo/y,0.0038383357459679246
6310,/baz,0.0035548224404919893
6311,/baz,0.006273255858104676
6312,/foo,0.005638634756905958
6313,/foo,0.0028192534227855504
6314,/baz,0.003251714922953397
6315,/random,0.005816284363390878
6316,/baz,0.0028471269470173866
6317,/bar,0.0028545662062242627
6318,/foo/y,0.0034726368030533195
6319,/foo/y,0.0036251137498766184
6320,/bar,0.0040105013467837125
6321,/foo/y,0.002941564453067258
6322,/baz,0.0035617289831861854
6323,/foo/x,0.0036264984228182584
6324,/foo,0.003402704489417374
6325,/foo/y,0.003457111131865531
6326,/foo,0.003313869616249576
6327,/bar,0.0035701459855772555
6328,/baz,0.00465961717418395
6329,/foo/x,0.002515439555281773
6330,/random,0.0029592105420306325
6331,/foo,0.0035122405097354203
6332,/baz,0.0029348171956371516
6333,/foo/x,0.00347075896570459
6334,/bar,0.003674746578326449
6335,/random,0.003265629871748388
6336,/bar,0.003400740824872628
6337,/foo/y,0.0032586220768280327
6338,/baz,0.0032487508724443614
6339,/foo/y,0.0030022281280253083
6340,/bar,0.0047120999079197645
6341,/foo/x,0.00300034589599818
6342,/random,0.0027808408194687217
6343,/bar,0.004155773931415752
6344,/foo,0.005458604486193508
6345,/baz,0.006260499212658033
6346,/bar,0.0035451075236778706
6347,/foo/y,0.006370985152898356
6348,/bar,0.0032170819176826626
6349,/baz,0.0027549669903237373
6350,/foo/y,0.003429030650295317
6351,/foo,0.003515024029184133
6352,/foo,0.005848934961250052
6353,/foo/x,0.002216130553279072
6354,/foo/x,0.002670533489435911
6355,/foo/y,0.003210127732018009
6356,/foo,0.003122893162071705
6357,/baz,0.003161791682941839
6358,/random,0.00295244442531839
6359,/bar,0.0031618795765098184
6360,/foo,0.0033759547804947942
6361,/foo/y,0.003205138084013015
6362,/foo/x,0.0026844432577490807
6363,/foo,0.0031140611390583217
6364,/foo/x,0.005078313261037692
6365,/foo,0.0026768483221530914
6366,/foo/y,0.005926393350819126
6367,/bar,0.002613495016703382
6368,/foo,0.0036528518539853394
6369,/foo,0.003614904882851988
6370,/foo/y,0.003020940610440448
6371,/baz,0.003431812103372067
6372,/bar,0.005986047559417784
6373,/random,0.0029292434628587216
6374,/foo/y,0.003850743261864409
6375,/foo/y,0.003192919335560873
6376,/foo,0.003347073245095089
6377,/foo/y,0.004566308984067291
6378,/foo,0.0028675840876530856
6379,/foo/y,0.0027122308674734086
6380,/bar,0.0033474668744020164
6381,/bar,0.004962406033882871
6382,/foo/y,0.0026727408112492412
6383,/foo/x,0.00347146054264158
6384,/foo/y,0.0027675959863699973
6385,/foo,0.004703054204583168
6386,/foo,0.0028577589837368578
6387,/foo/y,0.003504566877381876
6388,/foo/x,0.0038020247884560376
6389,/random,0.00244761846261099
6390,/bar,0.002715478418394923
6391,/bar,0.0033825366117525846
6392,/foo/y,0.0038972123875282705
6393,/foo,0.0028417466674000025
6394,/baz,0.0026405299722682685
6395,/baz,0.0026445299736224115
6396,/bar,0.0034933651331812143
6397,/foo/x,0.0031386703194584697
6398,/foo/x,0.003115733969025314
6399,/foo,0.0036857622035313398
6400,/random,0.002651227347087115
6401,/baz,0.003492775489576161
6402,/foo/x,0.003416280058445409
6403,/foo,0.003307814651634544
6404,/baz,0.003480443439912051
6405,/foo/y,0.003489272261504084
6406,/baz,0.003151936223730445
6407,/random,0.0063217356509994715
6408,/foo/y,0.006273608771152794
6409,/foo,0.004396928910864517
6410,/foo/x,0.006495535053545609
6411,/foo,0.0032223733433056623
6412,/foo/y,0.0038298465660773218
6413,/foo/y,0.00339961054851301
6414,/baz,0.003154199890559539
6415,/foo/x,0.0036520589783322066
6416,/random,0.002914939628681168
6417,/baz,0.0035385644587222487
6418,/baz,0.0032913278264459223
6419,/random,0.0029024114191997796
6420,/foo/x,0.0013842405169270933
6421,/random,0.004748822655528784
6422,/baz,0.003100092289969325
6423,/random,0.003475169331068173
6424,/foo,0.0035244039027020335
6425,/random,0.003329681436298415
6426,/bar,0.003822550585027784
6427,/bar,0.0034354851522948593
6428,/foo,0.003386449709068984
6429,/random,0.003374466410605237
6430,/foo,0.003309579100459814
6431,/bar,0.0036843845737166703
6432,/foo/x,0.0033519479329697788
6433,/foo/y,0.0030714243184775114
6434,/foo/y,0.0026413179584778845
6435,/foo/y,0.0037540758785326034
6436,/bar,0.0032986562291625887
6437,/random,0.0029004510724917054
6438,/foo,0.0029672219534404576
6439,/baz,0.0037723228451795876
6440,/foo/y,0.003441487089730799
6441,/bar,0.0033459455880802125
6442,/baz,0.00350909199914895
6443,/baz,0.003328308986965567
6444,/foo/y,0.003497221681755036
6445,/random,0.003807856235653162
6446,/foo/x,0.003883027151459828
6447,/foo/y,0.004391438065795228
6448,/bar,0.0032256186532322317
6449,/foo/y,0.003507873247144744
6450,/baz,0.003418315318413079
6451,/bar,0.003550042660208419
6452,/bar,0.0031709950999356806
6453,/foo,0.006665376655291766
6454,/random,0.003560297656804323
6455,/bar,0.0019611115276347846
6456,/foo/x,0.001710629090666771
6457,/foo/y,0.0031988769478630275
6458,/foo/x,0.0029780657205265015
6459,/foo/y,0.003545453306287527
6460,/baz,0.0034992657019756734
6461,/random,0.006428066291846335
6462,/foo,0.0037622279196511954
6463,/random,0.0035501305537763983
6464,/random,0.004783112992299721
6465,/foo/x,0.0024672650324646384
6466,/foo/x,0.003509743546601385
6467,/foo,0.005450884171295911
6468,/bar,0.002342237683478743
6469,/random,0.0028105178789701313
6470,/foo/x,0.002808841207297519
6471,/foo,0.0028958239126950502
6472,/random,0.0031219360243994743
6473,/random,0.0035548769519664347
6474,/foo/y,0.0033875757653731853
6475,/foo/y,0.00630831639864482
6476,/foo,0.0025941483327187598
6477,/foo,0.0032040503865573555
6478,/foo/y,0.003448144911089912
6479,/foo/y,0.00349178584292531
6480,/foo/x,0.003387109754839912
6481,/foo/x,0.0032958754745777696
6482,/bar,0.004588109761243686
6483,/bar,0.00306336727226153
6484,/foo,0.0031101921922527254
6485,/random,0.0038216325046960264
6486,/foo/y,0.003300161042716354
6487,/bar,0.0031079731415957212
6488,/baz,0.004438619827851653
6489,/foo,0.00349684979300946
6490,/foo,0.0031283670978154987
6491,/foo/y,0.006286442861892283
6492,/bar,0.0033886335731949657
6493,/random,0.0038563002017326653
6494,/random,0.003175535355694592
6495,/foo/x,0.007217016012873501
6496,/bar,0.003157750004902482
6497,/baz,0.0026270932576153427
6498,/foo/x,0.0037513993156608194
6499,/random,0.003538287797709927
6500,/foo/x,0.00330515144742094
6501,/bar,0.006300774810370058
6502,/random,0.0027769361331593245
6503,/bar,0.005922593554714695
6504,/bar,0.004067195201059803
6505,/foo/y,0.0031016329885460436
6506,/baz,0.0034946615051012486
6507,/foo/y,0.0037333373038563877
6508,/baz,0.0031319009722210467
6509,/baz,0.003427307034144178
6510,/bar,0.006269399513257667
6511,/foo,0.0026691784150898457
6512,/bar,0.002916058583650738
6513,/foo,0.005846522835781798
6514,/bar,0.0028592184535227716
6515,/random,0.0038743458862882107
6516,/foo/y,0.0033999911102000624
6517,/random,0.0035784902283921838
6518,/foo/x,0.002816595690092072
6519,/foo/x,0.0037761556450277567
6520,/baz,0.0032809905242174864
6521,/random,0.003492503223242238
6522,/random,0.0036146271449979395
6523,/random,0.0036256859311833978
6524,/bar,0.004130879300646484
6525,/foo/y,0.0031303083815146238
6526,/baz,0.004034872661577538
6527,/foo,0.003696595405926928
6528,/baz,0.003536111820721999
6529,/foo/y,0.0031762175785843283
6530,/baz,0.003630140912719071
6531,/foo,0.003056805464439094
6532,/foo,0.003528405155520886
6533,/foo/y,0.003051647247048095
6534,/foo/y,0.005651335435686633
6535,/foo,0.002448024693876505
6536,/foo/x,0.0062698239053133875
6537,/random,0.002799073437927291
6538,/bar,0.006372581527102739
6539,/foo,0.003472248907200992
6540,/foo/y,0.0037850570224691182
6541,/foo,0.0034969985426869243
6542,/random,0.003535021562129259
6543,/random,0.003346122452057898
6544,/foo/y,0.0033413921773899347
6545,/baz,0.006072010932257399
